ClaimNumber,UltimateIncurredClaimCost
WC5054627,1777.7266
WC3749586,4272.641
WC4292815,2180.9834
WC9134056,43903.773
WC2416774,2169.188
WC1928723,2180.9834
WC8915995,1114.941
WC8201455,34102.848
WC6803699,3095.5627
WC7457280,1831.6147
WC4014557,2907.0552
WC2941877,10458.215
WC9206541,15832.08
WC7615548,592.05927
WC3468971,10564.996
WC8851939,34332.938
WC2066866,1114.941
WC5177099,1831.6147
WC9712311,17051.576
WC7314109,65115.64
WC3707713,2273.266
WC1609451,6774.0425
WC2645329,9933.31
WC9489288,16854.594
WC4177821,16854.594
WC7665701,3095.5627
WC8219055,61178.996
WC9933350,12138.094
WC5765776,6965.742
WC7365137,50689.742
WC4053115,11747.208
WC6246371,645.94745
WC5517092,7685.13
WC6235431,366.31802
WC8921423,1073.0155
WC6522529,2316.605
WC2983577,1777.7266
WC4820757,2644.4304
WC4529007,4832.727
WC6876148,14721.904
WC4645360,10006.581
WC9015723,12642.54
WC3014584,3802.7546
WC3162142,839.49097
WC5688976,5330.4243
WC6326565,42736.23
WC6003869,1515.6857
WC9428547,4475.0503
WC6218045,2282.7478
WC2290302,9258.521
WC4973647,828.0533
WC2842318,769.574
WC4969121,3095.5627
WC8977302,21451.01
WC3990936,30931.902
WC3424724,8979.515
WC5393305,9555.449
WC6173889,3494.2546
WC5180817,13194.434
WC6689999,17763.938
WC3673493,4608.28
WC6082444,420.2062
WC5941846,13651.992
WC5703980,7408.317
WC7381829,1043.1921
WC5007037,10880.064
WC4612459,1114.941
WC1835703,1127.3977
WC5367590,933.85364
WC6305434,1831.6147
WC9764001,2561.1719
WC2699794,3802.7546
WC9202025,75531.92
WC2813545,645.94745
WC8383348,22769.277
WC2307768,1333.0743
WC2240178,1089.6598
WC8152622,26162.281
WC6164723,6125.4707
WC5460464,10257.755
WC4980066,12827.889
WC4874941,645.94745
WC9574663,4154.9277
WC1860686,10096.536
WC2342233,2180.9834
WC9786579,43716.47
WC6562788,14721.904
WC5830121,7859.4487
WC2154055,1566.0736
WC8489065,39286.953
WC2945892,785.6028
WC4555012,2644.4304
WC2385773,11296.076
WC4836813,9313.787
WC5079330,1777.7266
WC6407421,28046.191
WC8298814,2415.8982
WC1797605,8891.375
WC7153306,18477.936
WC4280438,1831.6147
WC1882265,9593.067
WC6004823,2590.5422
WC6641292,871.33905
WC7990654,7416.7705
WC8219705,14176.177
WC8920957,34917.883
WC8117749,8138.212
WC7734621,32334.297
WC4752917,7695.0947
WC9052932,89603.09
WC1703156,2180.9834
WC4628565,12438.239
WC5704719,2415.8982
WC7479575,6965.742
WC2442016,839.49097
WC9473232,3346.7358
WC2581481,839.49097
WC2416185,12308.711
WC6688746,1718.158
WC5537323,2282.7478
WC9154624,3346.7358
WC6940229,39099.65
WC5390926,12138.884
WC5425324,10665.625
WC3163298,839.49097
WC3112217,6007.4497
WC2270043,751.35156
WC9732959,2590.5422
WC2436625,5569.2847
WC7764851,14721.904
WC5561120,7354.4287
WC7853739,11127.281
WC6540688,420.2062
WC3485597,1831.6147
WC4125776,1097.0803
WC1751685,1831.6147
WC8851547,2127.0952
WC3290091,9647.932
WC5333492,2672.5974
WC4595084,29933.283
WC8575252,3802.7546
WC8397166,7987.0703
WC6225665,769.574
WC4219279,10006.581
WC4704991,13075.362
WC6494154,13570.521
WC8557605,3802.7546
WC8046932,10052.032
WC3467364,4392.264
WC5039924,2146.7322
WC6310305,645.94745
WC7906763,645.94745
WC6861642,1043.1921
WC4461772,735.3228
WC6308712,31865.754
WC3489804,3113.1162
WC3641998,1524.1483
WC6487790,33381.63
WC9418087,2146.7322
WC4268598,9417.68
WC4446753,3095.5627
WC5467731,9550.416
WC4478656,3095.5627
WC2405038,5776.0825
WC3959789,20366.963
WC6102295,6125.4707
WC5337575,4090.6606
WC4783581,2180.9834
WC6931723,14721.904
WC4260927,72580.734
WC9301408,15733.305
WC4669123,4509.3013
WC1891601,2767.7375
WC9527786,1114.941
WC4335053,5165.6562
WC5266828,1512.1854
WC7765252,1964.7662
WC6657992,2282.7478
WC7825106,87687.125
WC8454241,8309.3545
WC1982006,10727.837
WC6324799,645.94745
WC5970845,20181.531
WC2019245,420.2062
WC2469791,2578.2275
WC8309999,1831.6147
WC7779031,14263.699
WC2982012,31732.63
WC9496297,78768.54
WC5422273,1777.7266
WC5508709,5283.8604
WC6779880,15009.81
WC8673512,2644.4304
WC7719600,2282.7478
WC9606019,3095.5627
WC9745057,58890.62
WC7312881,2480.0327
WC9349614,2899.9358
WC4661187,22802.027
WC3379427,828.0533
WC6036306,31605.002
WC6482411,3404.957
WC5028947,9952.692
WC4372473,3873.9124
WC6927396,22910.822
WC5892110,35906.38
WC3064426,8624.121
WC9403883,2590.5422
WC2065071,1515.6857
WC2618198,1566.0736
WC5337058,23387.996
WC8705949,61680.496
WC2799045,2932.3364
WC3497884,1114.941
WC1936918,3070.2815
WC7943786,33021.496
WC5813264,1043.1921
WC9257829,3402.6897
WC5778111,2119.5215
WC9053193,39099.65
WC8083178,16990.633
WC8909063,16184.437
WC4341388,1114.941
WC7302391,3656.1309
WC1970127,5756.2764
WC3256923,5273.9897
WC9340745,43487.742
WC4215571,14779.379
WC6725149,1043.1921
WC6651771,1097.0803
WC8839722,3095.5627
WC9044147,22974.67
WC1645469,2146.7322
WC4449029,5837.092
WC1739659,26977.691
WC4502106,1486.9044
WC2098040,839.49097
WC9427405,30581.137
WC8340256,14897.215
WC8709914,39099.65
WC6916907,17305.338
WC4520617,8497.308
WC8855527,18637.482
WC7427340,34183.12
WC2474063,9430.646
WC3511960,6921.6445
WC4720979,1566.0736
WC4553331,4832.727
WC3468615,17305.338
WC1944026,1290.6244
WC1710539,2848.6746
WC7795707,64278.91
WC9884546,4723.775
WC8252253,4154.9277
WC4764808,22359.277
WC6538425,1777.7266
WC7552474,9481.203
WC4445264,22810.416
WC5078387,7094.524
WC3795864,3041.6746
WC2558309,1097.0803
WC7634343,6722.6523
WC2198789,2180.9834
WC8580826,14356.651
WC6986640,2131.6138
WC6304636,1073.0155
WC5407649,9196.8
WC8888912,30901.852
WC6729668,1348.2538
WC8509547,15875.937
WC2735941,1831.6147
WC9015431,15424.805
WC4913451,839.49097
WC8251164,31432.684
WC4225502,7140.7285
WC8743369,1061.0529
WC5203628,14462.545
WC8751842,8299.634
WC3130969,592.05927
WC5500888,1122.5126
WC9061094,30761.477
WC2892504,1114.941
WC5171728,366.31802
WC9710913,2146.7322
WC9655593,1721.4338
WC8063427,1043.1921
WC4887100,4780.4062
WC6519460,4253.887
WC2985620,1402.8474
WC9874420,3945.387
WC7195812,34131.543
WC7211714,1831.6147
WC2001913,3598.5012
WC6436735,933.85364
WC2770644,2180.9834
WC9755609,2644.4304
WC5856195,645.94745
WC7416637,1831.6147
WC6554979,1964.7662
WC6241578,5781.5576
WC4855684,2619.1492
WC2740329,1927.0895
WC5330530,14144.044
WC6597187,11447.615
WC9477293,60718.125
WC3338681,7839.276
WC8724731,56763.996
WC4409076,1964.7662
WC2129246,1777.7266
WC6503934,19105.914
WC7591826,125069.89
WC4108833,840.01605
WC9852519,80023.016
WC4913399,14462.443
WC5009421,1498.8668
WC6703371,592.05927
WC7277532,1831.6147
WC2353032,9627.932
WC4391155,25577.842
WC9727454,30890.121
WC2491857,2619.1492
WC7134673,35186.754
WC3708869,7685.2324
WC5102186,1554.6173
WC2334442,2180.9834
WC4986001,6965.742
WC8049189,15315.143
WC2498779,2619.1492
WC3159787,3494.2546
WC1692744,7623.1343
WC2816788,1831.6147
WC2128911,8979.515
WC1913163,805.23975
WC6639546,1290.6244
WC4787909,23379.643
WC2554015,5661.398
WC7628423,2217.9915
WC9363146,10137.896
WC7542109,2065.6333
WC4401341,30518.219
WC7974265,16740.748
WC6530059,17600.709
WC1643329,15832.08
WC5744739,839.49097
WC3023754,2932.3364
WC2592064,785.6028
WC8231306,420.2062
WC9864106,22688.404
WC8667381,3346.7358
WC8621958,129450.0
WC5263781,8369.535
WC5793027,645.94745
WC1703762,2180.9834
WC6822496,2282.7478
WC8864263,30901.852
WC7609455,2228.8596
WC5379589,933.85364
WC3786405,1775.322
WC5152118,1831.6147
WC7031771,3776.8418
WC6616398,7408.317
WC2140517,1073.0155
WC8263039,33643.645
WC8657351,2378.2214
WC5217320,14299.318
WC4264704,5305.143
WC2222058,8979.515
WC7135223,14721.904
WC1684642,2180.9834
WC7003171,15315.143
WC3447203,2252.6719
WC7306615,34118.855
WC3802945,9135.012
WC6342998,2415.8982
WC5032496,1114.941
WC1712860,10096.536
WC2953809,5763.3193
WC6473376,15173.036
WC8983850,32806.25
WC3257644,2415.7957
WC2091809,5318.1113
WC4943679,9555.449
WC8451688,27007.098
WC4451836,10358.676
WC8819538,2169.188
WC9344118,13101.144
WC4773558,2644.4304
WC2656951,2180.9834
WC8328098,1114.941
WC9357461,13101.144
WC4121934,839.49097
WC3082961,645.94745
WC2943230,1498.8668
WC6696320,592.05927
WC3484192,2180.9834
WC4715596,3189.8174
WC5926898,6722.6523
WC6131259,1097.0803
WC7110714,17273.242
WC3399254,2220.7908
WC6357116,17611.324
WC9825820,122421.4
WC2226523,645.94745
WC4317314,2127.0952
WC6080071,1964.7662
WC8535190,2644.4304
WC3428791,2632.1157
WC1786041,2644.4304
WC2339390,1964.7662
WC2903181,6051.2183
WC9080613,2932.3364
WC7786702,33877.863
WC9085610,2619.1492
WC2271031,1831.6147
WC3103077,4866.978
WC6941772,3703.7954
WC4193326,11747.208
WC6934617,11859.975
WC2899911,1127.3977
WC7124199,51017.426
WC9510243,2590.5422
WC3523168,3397.5352
WC2598352,14870.029
WC5374068,1097.0803
WC2341742,1236.7362
WC4973060,2065.6333
WC9925018,18595.842
WC6006247,17305.338
WC7638300,1348.2538
WC9084595,13791.871
WC3128379,2427.948
WC3537445,9142.037
WC3714604,1964.7662
WC3534332,7818.8735
WC6571893,1097.0803
WC9901966,2590.5422
WC9647449,1566.0736
WC8227097,2619.1492
WC6167365,9843.3545
WC4844247,12889.371
WC3280887,1524.1483
WC6010452,23926.24
WC5789694,10394.256
WC4579724,23148.375
WC4084447,5330.4243
WC8132678,74298.69
WC6104614,2536.992
WC8818860,35689.234
WC5287330,2127.0952
WC5480768,2282.7478
WC8738517,24248.549
WC4450750,58045.195
WC7382780,21443.547
WC2401866,1791.966
WC5979319,3656.835
WC6884558,2686.3962
WC6762461,871.33905
WC5349524,3095.5627
WC8196352,18015.113
WC2945264,645.94745
WC1904920,6216.892
WC7323444,1515.6857
WC3300413,9645.404
WC6516581,645.94745
WC2117704,3598.5012
WC1824423,1831.6147
WC7454128,1831.6147
WC8220089,10137.896
WC3055157,9935.558
WC4405946,839.49097
WC3227648,4640.7505
WC7970776,2006.064
WC7325344,7695.0947
WC5363579,1831.6147
WC2586590,3025.0723
WC4571023,2644.4304
WC6259713,10310.949
WC2322839,32223.04
WC7117481,8334.483
WC7798360,9788.704
WC4891344,10257.755
WC2509689,11620.413
WC8421310,19971.988
WC4304279,828.0533
WC4871606,1333.0743
WC6609095,19808.76
WC6047807,7611.1323
WC7855530,44167.6
WC8744117,1114.941
WC3900993,3095.5627
WC3023300,839.49097
WC8480322,3553.0994
WC5235409,1831.6147
WC3367820,11052.579
WC1901951,785.6028
WC2996242,2180.9834
WC4363202,11975.657
WC5656325,3494.2546
WC6231152,8977.72
WC5988098,645.94745
WC2762778,2180.9834
WC2334235,5453.5625
WC5293350,1097.0803
WC8051101,21501.176
WC5678803,1043.0897
WC6326066,14656.987
WC5641662,4968.743
WC6336326,16283.212
WC2146699,8918.053
WC5673240,420.2062
WC9370944,12589.124
WC1710760,1256.3732
WC6536157,3782.1606
WC3608385,11052.579
WC1885554,3095.5627
WC8420783,2644.4304
WC7117115,19651.273
WC1637831,1348.2538
WC3466803,8979.515
WC7362178,1831.6147
WC1780851,4832.727
WC3928743,1956.404
WC4664240,592.05927
WC9180999,13094.07
WC3061565,6007.4497
WC3046142,10547.559
WC4394861,5260.654
WC5507662,1831.6147
WC4031501,11687.752
WC4892776,9555.449
WC5426844,2282.7478
WC4275072,10304.787
WC2339560,4834.2944
WC7613025,12364.996
WC9536564,839.49097
WC7550455,35384.83
WC3379894,9401.019
WC3997309,12390.058
WC4684089,10828.147
WC9002791,30990.197
WC1863752,6753.525
WC6767243,40725.77
WC7653511,2282.7478
WC7217864,14160.946
WC9929603,9405.122
WC4631307,8270.007
WC2964847,2468.8894
WC6188952,19520.85
WC3012960,2644.4304
WC4170490,1043.1921
WC8360760,3346.7358
WC1877286,6311.407
WC2624561,839.49097
WC8297485,1964.7662
WC5845453,13075.362
WC8218813,1989.1902
WC2874892,8623.252
WC6340232,3802.7546
WC2176271,12868.216
WC7396950,420.2062
WC2862826,645.94745
WC7515200,871.33905
WC9220986,3346.7358
WC4224868,11975.657
WC2757738,5091.884
WC2741862,5995.9927
WC7783589,15875.835
WC4608613,9421.673
WC5702400,2932.3364
WC5446051,1777.7266
WC3052024,839.49097
WC6860331,2644.4304
WC7757050,1831.6147
WC7546668,2282.7478
WC9636750,27800.375
WC4018747,61742.26
WC3736813,1417.9923
WC9072555,11521.568
WC3293558,18226.658
WC1957791,1290.6244
WC8763103,30901.852
WC3366096,5312.1865
WC8452797,11913.863
WC3334601,2146.7322
WC3615264,2023.611
WC9234281,4517.61
WC6144986,1097.0803
WC5668534,2282.7478
WC9494900,28962.783
WC1915086,8945.264
WC4523405,4714.8467
WC6511524,1515.6857
WC7960763,11942.029
WC7066201,2282.7478
WC5288216,645.94745
WC8221184,32408.484
WC8207180,2932.3364
WC8410785,1566.0736
WC7191176,39738.086
WC2040656,8630.147
WC8287085,2273.266
WC4998506,10006.581
WC5953726,39354.156
WC9843880,68482.984
WC4066524,1831.6147
WC6426061,420.2062
WC2186368,1073.0155
WC3975191,15812.592
WC7586080,28329.68
WC2174111,2180.9834
WC9466020,37800.867
WC7857634,2686.3962
WC4226590,1566.0736
WC9907349,3422.8164
WC1845324,58127.96
WC5084556,7354.4287
WC6416932,4517.61
WC1884004,2644.4304
WC3226653,2953.824
WC3042017,5957.815
WC2078985,5962.7065
WC4509967,11431.354
WC4218651,2468.8894
WC7217910,7010.558
WC8029665,2953.824
WC5844735,12390.058
WC8514514,65115.64
WC5873841,592.05927
WC1752204,2644.4304
WC9011570,19520.85
WC3749999,1831.6147
WC2063722,8925.626
WC9664745,2644.4304
WC6061460,3862.4944
WC1871527,1061.0529
WC2387568,839.49097
WC3122680,14721.904
WC6885278,15009.81
WC6178593,645.94745
WC1605655,1114.941
WC7248801,44634.562
WC5439297,420.2062
WC1684240,805.23975
WC6020644,14011.413
WC2974282,5677.9194
WC3014554,1360.9219
WC4183390,3368.9282
WC4405059,3147.3677
WC8247927,708.11255
WC7507163,2119.5215
WC5217086,2388.727
WC9945433,13552.275
WC2177594,15539.383
WC9787696,2590.5422
WC2417382,4834.2944
WC7149258,2119.5215
WC6922580,15173.036
WC2582404,7234.099
WC9158068,31368.979
WC7413787,31569.402
WC7911181,1097.0803
WC4301740,769.574
WC4542433,3846.094
WC9156339,102653.6
WC7076785,2228.8596
WC5586605,420.2062
WC5957487,14299.318
WC2873082,879.9655
WC4236229,2180.9834
WC2719533,1777.7266
WC3781465,2415.8982
WC4135642,1256.3732
WC9072805,2590.5422
WC8867182,17312.799
WC1812724,6664.146
WC4840652,2415.8982
WC2333426,6051.2183
WC7536881,1777.7266
WC6034422,26445.973
WC7493076,34411.477
WC8492006,17763.938
WC2425930,715.6858
WC7488493,15173.036
WC9162761,1019.12726
WC5337689,2273.266
WC1864025,3496.3074
WC6349583,1831.6147
WC1893601,4517.61
WC6713386,14721.904
WC8627401,42886.15
WC2785837,645.94745
WC6655973,1114.941
WC6540936,2356.5942
WC2631098,9910.172
WC8667930,8172.9873
WC8240334,1718.158
WC4720851,1114.941
WC3973628,10096.536
WC6035407,35201.594
WC7863803,13078.206
WC9408301,2644.4304
WC5141376,1073.0155
WC5049345,1348.2538
WC8045440,32520.37
WC3278686,3793.772
WC9290943,2644.4304
WC6986715,2119.5215
WC8658581,18872.98
WC6173272,4723.775
WC9095899,2561.1719
WC2091566,1114.941
WC3219074,1566.0736
WC4795577,2644.4304
WC6677797,1186.4557
WC2908972,1061.0529
WC4079585,15524.685
WC9336120,2878.4482
WC3680650,7741.927
WC2944153,1738.0778
WC5983261,14011.413
WC9395428,3045.175
WC8406035,11776.955
WC9136722,44346.836
WC7325373,1831.6147
WC4963274,4228.0747
WC2505906,1831.6147
WC4062324,8308.782
WC4733509,6032.731
WC9069538,43776.668
WC9495197,2932.3364
WC3027132,11549.079
WC7969427,1554.6173
WC8204598,98143.42
WC5616653,19971.988
WC7855788,72337.95
WC1944782,1290.6244
WC2767073,4822.856
WC2031384,1831.6147
WC6590046,1236.7362
WC9571072,2644.4304
WC7402817,5330.4243
WC7444875,14955.921
WC8393564,2644.4304
WC9654778,3095.5627
WC8827332,1777.7266
WC6645305,708.11255
WC7938005,2480.0327
WC9264090,124990.97
WC2830788,8576.259
WC7385158,2119.5215
WC4439299,7408.317
WC2705342,1540.7926
WC8978257,44354.906
WC7181611,39572.312
WC6831224,1831.6147
WC9436327,4943.828
WC8997062,3292.8477
WC5988625,11367.931
WC8209979,31605.002
WC8431010,2644.4304
WC6533663,14446.077
WC4737536,8813.801
WC5613876,6125.4707
WC2776633,592.05927
WC5775333,2174.307
WC8917849,1061.0529
WC6748797,1348.2538
WC9764171,2561.1719
WC3464068,11296.076
WC2134552,839.49097
WC3306828,1290.6244
WC9648517,20684.67
WC7390227,1831.6147
WC2835976,1524.1483
WC1868574,1402.8474
WC6171418,1964.7662
WC7392590,14721.904
WC9220754,6913.383
WC3281653,645.94745
WC5444882,3404.957
WC9557167,10961.758
WC9446516,13552.275
WC9088174,2415.7957
WC2909261,805.23975
WC8401574,1566.0736
WC7155634,14721.904
WC8866149,31919.785
WC8004480,42070.363
WC9366514,19971.988
WC8890599,33643.645
WC4320599,15124.1455
WC2620635,5318.1113
WC7679961,735.3228
WC6790815,17724.38
WC7893195,10961.369
WC6784088,18062.682
WC1751618,8242.925
WC5632594,1831.6147
WC6119275,13194.434
WC4250636,10096.536
WC2934925,5029.501
WC7093096,4463.7217
WC3632134,6311.407
WC7873864,32223.04
WC7193607,19971.988
WC3093257,2146.7322
WC7455899,1097.0803
WC8154632,1763.3593
WC8812181,1873.2013
WC1868353,839.49097
WC2898320,1540.7926
WC2512226,11307.954
WC8595912,10347.71
WC2480353,41114.363
WC8496406,3247.9355
WC7325374,29479.207
WC9388097,1817.2474
WC5740312,10031.05
WC6970799,1831.6147
WC6053498,645.94745
WC4731382,6219.136
WC6922343,1831.6147
WC3197391,2907.0552
WC5597236,1777.7266
WC5172766,8749.204
WC3066485,4253.887
WC2208963,1777.7266
WC4387031,3907.7102
WC6111434,645.94745
WC9644623,1019.12726
WC9276160,5330.4243
WC6359710,5219.9165
WC7728216,19829.352
WC7498323,68216.766
WC3459814,33652.82
WC2916283,1402.8474
WC8138844,1831.6147
WC5023221,881.94147
WC4031781,5756.174
WC3122527,13808.383
WC4764446,2180.9834
WC2766348,2180.9834
WC8377548,29413.922
WC1877914,6947.0684
WC4750889,18760.168
WC6357180,2282.7478
WC4237912,5318.1113
WC4402573,12138.884
WC5825114,21844.604
WC2782662,9818.87
WC2995286,9504.42
WC8195634,1073.0155
WC8866734,18309.03
WC1658601,1927.0895
WC6009424,1097.0803
WC7756226,12364.996
WC7906963,1554.6173
WC9083052,1763.3593
WC9182173,2932.3364
WC5454660,645.94745
WC4746407,2140.0417
WC7446679,14721.904
WC8545458,34620.844
WC7112106,3346.7358
WC3004854,3087.7021
WC3000894,9579.162
WC9999225,1114.941
WC3798980,5781.5576
WC4023762,1290.6244
WC2108132,2343.5063
WC4420254,4159.933
WC5626526,1831.6147
WC9175470,31748.176
WC3783047,645.94745
WC8781668,2644.4304
WC4364581,881.94147
WC7166103,14721.904
WC6231297,592.05927
WC8307675,1073.0155
WC9123795,71351.01
WC4725526,10338.318
WC3293130,4056.0383
WC2768562,1831.6147
WC3384795,2907.0552
WC6300101,19520.85
WC8612201,10105.921
WC4935306,8937.34
WC4675252,10549.873
WC5420072,4154.9277
WC1914156,11296.076
WC6919867,2119.5215
WC9067422,72479.75
WC9370006,3494.2546
WC5858042,1097.0803
WC3521715,1524.1483
WC9956169,2644.4304
WC5584689,33028.965
WC3839161,5092.0967
WC2919190,1348.2538
WC7538633,15379.298
WC8111553,3402.6897
WC4602307,9555.449
WC6617164,34917.883
WC8089742,1554.6173
WC2160256,10096.536
WC4396946,10037.322
WC4796252,11747.208
WC3488370,1540.7926
WC7103544,1097.0803
WC4418476,1114.941
WC3222469,8139.949
WC3647379,2180.9834
WC7378588,4751.628
WC5059493,645.94745
WC6767223,12364.996
WC2318582,2180.9834
WC7961462,22523.531
WC5244382,9952.692
WC8038229,3494.2546
WC3850566,3422.8164
WC3044868,1348.2538
WC7595842,2282.7478
WC1990467,10931.985
WC3089098,11296.076
WC5273437,9952.692
WC1627018,11196.126
WC2776259,645.94745
WC9736103,4390.5977
WC5710195,9555.449
WC4586968,4866.978
WC1695052,2883.2888
WC5597989,1290.6244
WC3371050,1538.0573
WC7282777,1806.5026
WC8467320,1964.7662
WC9476395,14583.64
WC5925084,420.2062
WC9234476,3368.9282
WC9553302,43882.363
WC9937907,70741.28
WC9060455,43804.812
WC8389559,30799.271
WC6947532,1043.1921
WC9230100,3095.5627
WC8571866,36987.73
WC6580129,15108.119
WC6823388,2740.2844
WC9256570,1127.3977
WC3860289,1097.0803
WC3689797,5359.2
WC9580856,2536.992
WC1989471,4866.978
WC3592625,7885.3057
WC4553778,2217.9915
WC7398462,10030.296
WC2911106,8579.246
WC4500076,2644.4304
WC8334342,27163.69
WC9932449,1114.941
WC3371356,5330.4243
WC4175568,8933.701
WC9440258,19520.85
WC8965349,5675.054
WC4902988,8497.308
WC9771199,37396.15
WC7968122,420.2062
WC6423153,14974.981
WC7721515,2228.8596
WC1837517,769.574
WC7523029,21011.473
WC4984389,3095.5627
WC3847152,3045.8118
WC5687343,1777.7266
WC7240719,54177.324
WC5782310,2289.6182
WC2709098,2146.7322
WC7936743,1803.5919
WC8025226,10961.369
WC5024390,7818.8735
WC5476972,592.05927
WC6041234,12167.337
WC7959495,2462.2126
WC4333779,1721.4338
WC7113420,2282.7478
WC5078279,871.33905
WC9189663,11998.382
WC5685297,1860.4117
WC8559698,645.94745
WC9421568,3041.6746
WC4774607,1486.9044
WC1764875,2146.7322
WC6703771,3494.2546
WC3701438,20432.436
WC2312145,9376.758
WC5115625,2590.5422
WC4841191,4972.7476
WC8505268,29933.283
WC8838144,60238.066
WC9065976,2644.4304
WC3493135,8979.515
WC5489010,1043.1921
WC5126293,1061.0529
WC7052168,32223.04
WC8104633,3402.6897
WC2474617,9935.558
WC5227349,1831.6147
WC9958728,15986.332
WC1904049,839.49097
WC7669627,17928.625
WC6096169,2282.7478
WC8667750,77069.31
WC8444512,15766.176
WC1679260,2932.3364
WC1652406,2146.7322
WC5338457,3346.7358
WC3737692,5960.6045
WC1709790,13819.334
WC5931576,10006.581
WC2054658,2849.0376
WC3956733,3089.6523
WC8896245,26432.63
WC2278147,1348.2538
WC2034769,3094.232
WC5909486,2119.5215
WC3610735,2180.9834
WC8363009,7443.64
WC6677615,420.2062
WC4038051,4509.3013
WC4257542,9475.562
WC7776771,2740.2844
WC5816709,7640.8555
WC5213750,1718.158
WC5558545,6124.9985
WC1969997,1437.6293
WC2678816,2619.1492
WC4828300,7023.313
WC5414070,3070.2815
WC3777108,4813.09
WC9812471,10031.05
WC9364249,31353.195
WC6465465,5423.881
WC7654567,71477.24
WC8596897,13047.255
WC9780895,2006.064
WC2616568,9081.279
WC3255404,1114.941
WC5792690,645.94745
WC4856971,9396.3955
WC9651827,1114.941
WC7203308,1043.1921
WC3657795,5709.431
WC6033048,1097.0803
WC3886174,2180.9834
WC5552889,9402.97
WC9203690,1402.8474
WC3432005,1964.7662
WC8556868,1443.9718
WC6399474,1831.6147
WC2047807,4640.7505
WC3186940,2092.844
WC8631497,1073.0155
WC9065561,1470.2601
WC2128868,774.5737
WC9360239,1566.0736
WC1859973,720.68555
WC9478394,2644.4304
WC8646343,1461.7975
WC9390117,2932.3364
WC7442998,21920.88
WC8479224,2127.0952
WC5750938,645.94745
WC4882672,1927.0895
WC3735144,12814.327
WC5872019,2180.9834
WC1898198,8296.813
WC2560170,3070.2815
WC8151360,61218.664
WC3316802,769.574
WC6248549,5369.9927
WC3824465,3045.175
WC6788169,53928.656
WC9205918,20480.352
WC5796900,18307.63
WC4403238,8627.706
WC4630096,1274.4701
WC2163906,47497.832
WC3198738,1817.2474
WC8438183,1220.7069
WC6182608,1114.941
WC2365175,2632.1157
WC5991910,2644.4304
WC8920309,2273.266
WC2920492,2533.921
WC3043561,1524.1483
WC8545055,1114.941
WC9671913,19586.926
WC4252148,1566.0736
WC9455374,3095.5627
WC9756836,28896.27
WC3469394,9417.68
WC5749625,645.94745
WC9876529,31820.826
WC5246313,4066.4807
WC3559690,4517.61
WC2338462,3041.6746
WC7938184,420.2062
WC8658253,2644.4304
WC6406375,1831.6147
WC7025541,27007.098
WC8069544,2119.5215
WC3409785,12204.4
WC7612749,35364.82
WC5831691,1831.6147
WC5344068,8309.3545
WC9416625,2644.4304
WC3762197,2228.8596
WC2613863,9645.404
WC9822089,81803.77
WC6477248,1777.7266
WC3489217,2619.1492
WC6052889,3849.6748
WC6951580,1831.6147
WC5629188,2282.7478
WC7289423,27800.375
WC6852364,28724.66
WC7541959,18818.82
WC6701022,1777.7266
WC7773851,7668.0464
WC6041468,785.6028
WC3066711,2644.4304
WC2134310,5305.143
WC7023358,933.85364
WC3714595,1524.1483
WC6861095,2119.5215
WC9847236,52806.992
WC5370177,1831.6147
WC8462209,2644.4304
WC4557694,1019.12726
WC4550270,19143.033
WC2398953,11360.864
WC9916816,1114.941
WC5256536,645.94745
WC9648446,13552.275
WC4076615,2180.9834
WC2411169,1713.9102
WC7642452,2590.5422
WC7908289,1097.0803
WC3616378,3640.951
WC4037643,839.49097
WC9526621,81839.86
WC4776118,26445.973
WC2806835,839.49097
WC6638616,39462.516
WC2307845,3045.8118
WC6906790,592.05927
WC2976526,1114.941
WC2756998,10856.822
WC5991800,5330.4243
WC2035373,7806.5605
WC6542201,34576.652
WC2787788,7416.873
WC5051576,10006.581
WC9439246,1927.0895
WC9046768,2644.4304
WC3483055,1512.083
WC4571996,1073.0155
WC9805488,6485.5107
WC8512907,5330.4243
WC4963383,1803.5919
WC1664131,9430.646
WC9255746,1470.2601
WC5389474,8901.596
WC3383665,9608.644
WC4510332,3346.7358
WC4986578,33931.55
WC9309475,76254.234
WC4664467,3095.4602
WC6871344,420.2062
WC3069375,2644.4304
WC7300395,8974.803
WC6747129,28492.984
WC9282242,16854.594
WC7792009,10510.237
WC6052803,15525.131
WC8631694,28962.783
WC4771297,5822.5723
WC3557431,1775.322
WC7959510,126286.36
WC9647868,71175.63
WC2460727,1114.941
WC8576925,28528.865
WC4385126,2644.4304
WC3603122,8979.515
WC6286765,2008.8564
WC2323830,9645.404
WC1645309,6912.8174
WC4178125,2146.7322
WC5069041,592.05927
WC9265391,1073.0155
WC9925330,3494.2546
WC4858068,2146.7322
WC6519991,15623.644
WC8931981,2169.2905
WC3192290,4517.61
WC2441888,805.23975
WC2603400,9430.646
WC5321167,1831.6147
WC7341257,9608.644
WC8711103,3095.5627
WC4460447,2932.3364
WC9537639,39187.992
WC7197448,2289.6182
WC7921756,645.94745
WC6469692,16854.2
WC6316565,8450.464
WC5376067,14299.318
WC5066495,5781.5576
WC5822857,2282.7478
WC9564209,66640.76
WC9601642,2415.8982
WC2908658,420.2062
WC3708656,1791.966
