ClaimNumber,UltimateIncurredClaimCost
WC3642244,2847.1328
WC6909070,31452.88
WC4731206,28109.344
WC2102670,10075.025
WC2294442,23506.084
WC2981906,11148.26
WC3015722,11266.793
WC6673597,67.72235
WC5054636,11041.204
WC1844492,2772.1902
WC3097600,978.5619
WC8437899,2480.5618
WC3482514,13506.985
WC5465959,-331.16263
WC9265238,66134.195
WC4343283,8547.134
WC6159996,-411.0524
WC8632088,2886.475
WC3066571,1006.2434
WC7103025,5601.8325
WC3586545,658.8207
WC2671326,169.45921
WC5806106,7707.7954
WC5525331,13134.669
WC7614791,13144.813
WC9770352,24419.969
WC6950121,9625.951
WC2122754,25274.303
WC7304812,120.78128
WC4434112,10181.236
WC9201738,33633.137
WC2285078,215.46584
WC3876347,11160.142
WC8728914,54267.57
WC8820339,485.43393
WC7321226,-218.62988
WC3210886,-128.1871
WC8245651,5903.204
WC7885528,17756.445
WC5187957,1044.0736
WC2140840,596.448
WC8591940,11995.526
WC3436377,5750.5303
WC2133059,666.4359
WC7617632,12318.399
WC9049304,5832.329
WC8162407,10920.385
WC1765972,11395.241
WC8706578,27694.111
WC9472353,5050.1777
WC6057326,19222.785
WC3206745,862.69403
WC4064083,8607.897
WC2692159,10734.2295
WC7648889,41185.777
WC4695288,30600.04
WC1761173,1909.6844
WC9138455,3252.0383
WC4814926,10174.71
WC1775646,1955.1249
WC4494872,5606.996
WC7854359,17489.734
WC5143801,21928.602
WC4811253,15947.401
WC9024045,5355.961
WC6372921,137.01949
WC8662605,37175.35
WC5523948,9597.125
WC9436322,9564.438
WC5621432,29.292294
WC5555655,-184.2817
WC6146001,12656.198
WC9392640,2256.8762
WC4034525,2475.4023
WC8533107,372.3845
WC5367101,2102.2048
WC2685796,15179.869
WC5765159,11919.72
WC1902759,19233.078
WC7996824,-272.94638
WC7476687,33895.258
WC3312705,7326.8364
WC7580578,1463.3123
WC5528714,-110.21199
WC5266075,8691.861
WC3888623,6441.214
WC4463535,990.1284
WC3744834,7722.7036
WC9414607,14268.248
WC9018939,40564.285
WC3882559,4796.5015
WC8740631,2000.4661
WC3047817,7998.5347
WC9836110,3262.6963
WC5819876,7160.735
WC5854354,-35.182762
WC6402621,11411.53
WC2072961,4212.8433
WC7472919,2996.9995
WC6825889,7158.299
WC5043797,3717.8193
WC3336916,162.0793
WC6013532,13710.854
WC9079185,14826.414
WC7290000,5064.018
WC2271818,13231.815
WC8725778,19026.36
WC2917589,2429.7646
WC6037374,264.41254
WC9609949,26616.98
WC3326534,5012.197
WC2798583,1318.2638
WC6768367,2422.5393
WC8481139,8583.973
WC4017124,4876.427
WC3161594,7045.117
WC8906864,2054.3972
WC8422719,5445.6953
WC2718759,8638.288
WC5126288,1286.7632
WC7857619,1544.7933
WC6586709,-390.91397
WC6448822,-470.80374
WC7836016,8805.976
WC5950899,4003.7239
WC3107473,741.9398
WC9624688,8603.09
WC4460549,29060.41
WC5185237,6509.17
WC7758649,54062.4
WC4024880,2218.4739
WC3436532,7412.2812
WC7543081,2278.3242
WC6517955,7914.4175
WC3592773,924.2597
WC6748912,-101.3145
WC6548804,6426.202
WC3009617,29318.898
WC2730753,3552.4563
WC6902225,-101.3145
WC7509423,8731.23
WC2452104,6472.3486
WC4503043,16573.941
WC9302891,3042.3933
WC2762503,6996.1035
WC9934936,6629.515
WC4882627,4035.8398
WC8711740,641.398
WC7932928,382.4952
WC7548347,3498.6602
WC8451013,1102.8882
WC8558928,14410.312
WC8723461,22167.566
WC3656953,781.52954
WC1739660,7050.802
WC5494448,5432.2603
WC3766371,5172.6323
WC8581048,12739.614
WC7384103,47603.117
WC4975685,1142.5776
WC4351451,4090.7126
WC5179448,-94.06488
WC4318454,35571.65
WC5370148,54600.555
WC5120198,6464.8843
WC3912853,3935.632
WC2566802,3975.2688
WC7597817,38017.83
WC7673415,20488.404
WC9781194,56437.38
WC9769230,44740.375
WC2872321,3584.4795
WC2304981,456.86084
WC3748357,5517.6313
WC3672125,703.3736
WC7352482,153.85736
WC4004638,636.8798
WC8539562,13961.214
WC3849340,2462.7737
WC2963411,4916.6387
WC4486232,4446.403
WC2604832,4301.236
WC4904361,-499.99258
WC8792248,70008.125
WC7446297,254.41713
WC4544595,26394.186
WC4834824,1874.0839
WC5686420,84.33327
WC5580872,3630.308
WC4192949,3858.848
WC9421043,3632.4353
WC2323073,10899.617
WC4220453,1830.8589
WC6368540,7263.0444
WC5463048,12140.173
WC7483855,42955.21
WC9767638,1445.5962
WC7726197,45527.953
WC4087835,3265.5684
WC4552720,12121.93
WC7508264,61990.574
WC6634466,631.5027
WC6193646,3298.8027
WC6297748,2999.4165
WC3961228,892.2362
WC2131309,7121.787
WC4261868,676.33777
WC8326484,23370.889
WC8483206,6647.351
WC3697298,2065.3518
WC7582297,34093.98
WC2677805,17033.146
WC2177886,10760.758
WC4657468,2537.4275
WC6756408,833.3731
WC6707859,449.04123
WC8885423,9633.386
WC4795542,5137.29
WC7349698,-352.83615
WC7640469,22433.475
WC2108792,1834.9617
WC2125792,1850.9897
WC1964094,9944.603
WC3558696,10379.354
WC1739863,7802.338
WC3950082,6372.33
WC6694855,8399.263
WC7581964,36040.12
WC4313963,6013.1865
WC2212965,287.08096
WC5399755,39185.465
WC9939316,41545.434
WC5946533,463.10898
WC9959449,16699.588
WC6874844,11897.754
WC3551608,811.125
WC6940932,10558.734
WC3694194,623.4838
WC7174652,10895.633
WC1752298,3373.2637
WC3346111,8516.578
WC3957660,571.75134
WC5681175,2981.5432
WC9858744,12713.724
WC2379706,2251.7188
WC5809695,6744.1455
WC3586011,15126.394
WC5780455,10321.174
WC7865297,-410.0292
WC4590076,46226.324
WC3961565,1620.3392
WC6423462,9941.631
WC4642626,4132.466
WC8532418,17552.639
WC9960953,11076.61
WC3803733,16228.571
WC9614859,40063.727
WC8344757,-272.94638
WC9200068,8712.676
WC5564432,27645.17
WC6115173,8870.889
WC7428257,-390.91397
WC9134761,27008.164
WC5102256,8786.93
WC2893479,2552.4768
WC9025578,16489.96
WC5523925,16250.829
WC6504112,4151.627
WC2435166,11600.71
WC2708158,14942.369
WC9695266,16412.738
WC5706174,275.19907
WC5555383,432.27814
WC1861491,9729.903
WC2836544,3152.4028
WC8419975,6226.332
WC2578038,12006.936
WC2812292,-376.11914
WC9911412,20104.688
WC5312217,12655.046
WC6247860,7148.2734
WC4846601,6691.007
WC5035252,6415.623
WC6360715,-101.3145
WC7327219,36153.61
WC6849984,4613.484
WC3739122,1020.2927
WC9904006,39997.383
WC7609159,-470.80374
WC7946057,4491.5957
WC9263015,18900.1
WC4516075,501.7634
WC8824292,6990.4214
WC5287332,22796.562
WC2813618,669.5552
WC8213270,47382.7
WC2003221,23160.908
WC4205010,1479.658
WC3324168,1322.5168
WC6907493,4718.5913
WC1846727,11190.006
WC6293391,13780.637
WC5433241,11514.071
WC6901412,-470.80374
WC5983796,-29.066141
WC5847751,182.49443
WC8451845,13453.362
WC8832915,38025.17
WC2511249,2672.0261
WC5527985,146.61757
WC6221381,18177.39
WC9071585,8382.062
WC9244084,35650.45
WC6350673,7763.5405
WC8180465,27207.018
WC5252770,11119.902
WC6076758,24607.334
WC9326059,13959.527
WC7121945,12092.943
WC7721091,33161.504
WC4225166,22421.232
WC7708346,14620.108
WC6294885,-473.88116
WC7814922,1089.6858
WC5962589,12083.079
WC9942335,1048.3463
WC5686084,3234.8647
WC4763357,1605.5443
WC2150597,9167.037
WC4482563,4339.8667
WC2840780,1718.7086
WC5273931,358.16626
WC9272851,4553.5645
WC2182664,-30.517908
WC2661144,5045.021
WC6282298,391.75717
WC2508996,3236.534
WC9040375,35086.58
WC8584839,24466.94
WC7018727,260.41803
WC7592880,15663.503
WC3072494,2020.575
WC5260990,1074.2281
WC6141446,7847.648
WC3393864,5135.6465
WC3783193,12536.664
WC6048757,2849.1191
WC3690265,1143.0072
WC1744773,8571.174
WC9691079,80405.98
WC7989561,-472.2513
WC6490298,15334.95
WC8941660,38187.484
WC6517076,10101.0625
WC8151458,757.119
WC5482378,36402.87
WC4643308,1114.2682
WC6493099,71100.836
WC4136532,1508.2335
WC4332795,501.7634
WC2011778,2213.333
WC7313369,725.4312
WC7211446,4552.7856
WC2890648,188.17378
WC6401514,732.61426
WC2509274,3552.5093
WC7521737,12753.956
WC7049670,40.891525
WC3245365,-100.77821
WC9089580,33604.867
WC9555245,25107.875
WC7572623,-390.91397
WC9825214,13238.136
WC7650885,23766.873
WC5698388,5095.6323
WC2158888,969.90393
WC5914189,5289.094
WC9336060,82624.58
WC2151539,400.74393
WC4770695,7272.4585
WC5133405,18829.178
WC4628159,-144.2614
WC8552025,6783.9644
WC2099335,175.06331
WC2209893,738.358
WC7349716,1935.1078
WC9389395,28078.807
WC7116759,11798.103
WC6345949,24562.82
WC6939606,264.05505
WC2840724,364.80927
WC7051190,2589.2234
WC4625701,6692.1016
WC5049600,651.6411
WC4284748,-339.8848
WC4720615,5765.3335
WC4224619,626.05365
WC7460596,675.88556
WC5916923,551.30475
WC7193990,10850.887
WC8323591,16664.59
WC5376516,929.8263
WC9463274,16321.481
WC8098549,5005.7456
WC9501129,29121.365
WC3514171,5743.2695
WC4184471,7519.4062
WC6639645,1749.063
WC6325881,33500.277
WC7267588,7405.192
WC6571362,10082.999
WC2672239,10686.423
WC3957193,9328.115
WC2999754,5353.3086
WC8088007,9952.336
WC4939430,279.20908
WC4400687,8150.0127
WC8174661,8979.647
WC6413626,12823.675
WC5341746,-101.3145
WC9416011,4007.427
WC1615697,35251.973
WC9727292,75275.35
WC5107225,1264.1458
WC9184444,1373.4247
WC5336870,7075.8315
WC2844907,8081.9023
WC7289548,643.5149
WC5238156,4246.3213
WC3872447,2295.9226
WC7381135,5220.9746
WC9310342,33683.88
WC9756494,125052.18
WC4893259,32402.5
WC9724900,63754.89
WC4884928,18158.707
WC6145225,1546.285
WC7927426,2462.0352
WC3935581,135.57611
WC8155142,4845.699
WC2521647,8506.846
WC2885615,135.57047
WC9808039,34382.68
WC6754436,23569.613
WC1970262,10810.186
WC8341369,8416.94
WC5433901,5584.0205
WC9229555,782.758
WC4985399,-708.76227
WC8286032,449.59012
WC9082151,11995.545
WC4770796,2896.8462
WC7261210,5810.8076
WC6941405,10213.939
WC4434739,160.84178
WC2302044,1857.946
WC8575483,35120.383
WC3488492,3047.5483
WC3486637,-296.2294
WC4863244,244.99551
WC8646996,9900.365
WC8402277,3400.373
WC4024078,5949.8867
WC2536464,18099.152
WC4323330,6974.769
WC5140968,8860.172
WC3257512,21918.848
WC4451681,18875.602
WC5319127,7459.9326
WC8343451,1012.7639
WC2236494,8834.503
WC8472525,12594.11
WC9852556,63659.785
WC6345345,68842.37
WC3609488,1238.6853
WC4419415,34391.332
WC2392497,851.01843
WC6405401,8771.768
WC8104264,3770.4004
WC7391685,351.0836
WC2273043,9641.946
WC8305895,2542.9663
WC5301371,493.76834
WC2601589,1750.9692
WC8913089,8883.821
WC3738900,1005.2327
WC9364485,13885.634
WC6016258,-218.62988
WC9195680,9873.921
WC8045803,16.653088
WC4671073,870.0651
WC4091836,49.371864
WC5149346,10745.232
WC4879532,29787.62
WC9083362,2543.1978
WC1880241,1208.9528
WC3622601,8053.225
WC3237435,544.7452
WC8875812,12730.507
WC4586895,5478.339
WC5571452,533.5161
WC6843889,17273.799
WC3210141,8811.886
WC2772450,19410.596
WC9510527,125666.92
WC6225637,11561.714
WC6606115,5101.6006
WC5730732,13348.248
WC7730705,21964.277
WC4731321,11330.89
WC9641601,44298.12
WC6544473,6179.2856
WC1625445,12555.968
WC4745688,901.4971
WC3298587,13195.376
WC2313684,3818.783
WC2349881,7563.286
WC9760364,61561.05
WC5610154,3053.6672
WC7766923,43146.105
WC6780681,10075.314
WC2829129,9823.694
WC6296977,1335.2268
WC7690965,14269.215
WC6861929,-499.99258
WC8094793,60214.418
WC9236872,18094.58
WC2608760,1062.1368
WC4164982,4984.0415
WC2293542,10772.89
WC3436435,8542.15
WC5750120,1102.2823
WC7930166,9273.109
WC2405949,9647.892
WC3605358,-20.387945
WC4233516,10197.27
WC4753190,36032.297
WC4604179,6292.7505
WC3456297,4083.9973
WC2225454,10981.67
WC3822749,7101.002
WC4508585,-110.735916
WC4847734,3177.7473
WC5814509,11846.853
WC2654776,-6.629923
WC6599931,4629.8296
WC9873669,1175.2168
WC5018952,11349.012
WC3680407,6706.0435
WC7856474,873.47253
WC9150123,3303.4753
WC2390506,6060.198
WC7915241,-313.3704
WC6969704,9120.323
WC5343044,2414.8435
WC4739215,7469.6084
WC6145651,473.76474
WC3418441,-292.97845
WC4116479,10298.91
WC7590363,4971.596
WC2553121,733.8359
WC8040467,10711.347
WC7308050,8590.864
WC2205768,8545.333
WC6246618,1507.2765
WC6361809,8090.3477
WC1759850,14144.255
WC8137977,4566.5293
WC3203862,10139.432
WC6575611,1288.241
WC4520825,11068.06
WC3872396,12457.743
WC2025143,10685.747
WC1631227,10807.534
WC3373361,1196.3287
WC3672254,8615.373
WC1817344,8457.186
WC7082240,4919.6943
WC4068333,643.6734
WC9195077,12690.999
WC2133692,3617.0215
WC5973256,11376.69
WC8597150,37652.066
WC4147737,2679.834
WC3500417,9852.917
WC9167919,12480.277
WC4562510,6600.2754
WC8191445,1129.8422
WC7738323,29995.967
WC4496055,9120.323
WC8852595,195.83455
WC8137895,420.40125
WC2605189,5883.7075
WC4345643,1619.4175
WC7342373,267.42776
WC9111313,344.1498
WC4182204,11120.782
WC6402228,7472.0054
WC7218750,5740.529
WC6209868,-434.56937
WC3142613,16023.319
WC7963110,1027.4148
WC9529421,12132.082
WC8974630,25560.428
WC8128037,7224.3354
WC6117096,6271.7075
WC2246394,5879.786
WC4202592,5385.8384
WC6434105,-507.25174
WC3549801,5101.585
WC8161691,8558.177
WC8098107,26765.248
WC5336693,12300.945
WC7517667,4954.751
WC8981320,5881.919
WC7263416,14646.558
WC6907456,-427.36197
WC8999119,59999.19
WC4728253,10176.579
WC8015957,7555.7686
WC8478491,14266.955
WC5216009,-470.80374
WC5031425,1461.061
WC9851346,14451.317
WC6723517,-110.735916
WC8385587,989.2295
WC9782583,17422.246
WC7762056,9548.545
WC1697377,13765.475
WC9287069,3807.7478
WC4013684,8472.871
WC5654932,3304.7568
WC5551825,146.61757
WC1751277,14053.311
WC6888046,17841.523
WC3827271,463.83594
WC3466210,7912.625
WC6315404,2014.4779
WC3384640,10431.86
WC5798646,21699.62
WC9807377,53853.445
WC5709379,27039.365
WC2990455,11118.501
WC9071082,2173.7078
WC9498979,12103.746
WC5816754,2332.1924
WC5075098,14135.939
WC7520804,19761.475
WC8784533,18030.104
WC1654597,835.8076
WC6144400,23050.363
WC8569951,263.05368
WC1649046,4624.2827
WC7264890,53445.93
WC8057626,1004.6444
WC9688040,13713.956
WC4349289,3077.0337
WC7431106,30265.256
WC1715220,6895.895
WC7653782,42188.08
WC8995147,1588.1782
WC9876406,63064.414
WC2431963,1321.6523
WC7728462,41622.76
WC3140028,5646.7876
WC4301091,8567.452
WC8739614,4536.0737
WC7013623,3899.0146
WC9042124,12303.091
WC4795727,4366.537
WC3976585,13445.587
WC6939840,8647.588
WC5288548,10866.965
WC5883295,-427.36197
WC4562729,9973.067
WC2308869,2174.814
WC3053479,5181.256
WC5208997,1281.7661
WC2101945,736.0891
WC4025103,974.7042
WC9479703,3873.8818
WC3113240,9787.58
WC3933925,2815.4756
WC3311921,7517.815
WC8696522,2809.019
WC8966259,27873.904
WC3972359,14758.129
WC3076215,9070.309
WC3485304,10119.246
WC3517176,1824.519
WC8159233,23387.53
WC3018428,7384.2993
WC2691903,1143.0072
WC4993378,793.13513
WC5883149,955.1386
WC7692970,57055.88
WC1808070,4259.501
WC1860971,3642.623
WC3735356,982.2383
WC5128910,560.6358
WC5359657,-142.98195
WC6414208,38036.676
WC5881787,2845.6448
WC3428250,12926.701
WC3598257,7649.991
WC3092890,315.5109
WC2144686,1132.1248
WC5856608,5899.3516
WC6898040,17085.305
WC1889818,178.55405
WC7895339,22899.791
WC5025978,2236.1267
WC8551525,35042.445
WC5416157,38279.39
WC9412576,19012.596
WC6992086,21813.877
WC3431926,11546.138
WC9813336,31647.82
WC8502701,1571.5591
WC6136206,1457.833
WC9611828,494.77274
WC8831845,343.5242
WC7397519,15007.01
WC8826074,485.43393
WC8494041,9037.116
WC2853601,1278.9407
WC8674572,23797.363
WC3736639,1524.6998
WC2096114,14138.882
WC9249076,22990.8
WC5584788,18424.078
WC3895927,5667.357
WC4745619,5248.732
WC9194702,5183.2095
WC5491539,4511.6187
WC8810199,17707.03
WC2325260,11680.6
WC7335106,-470.80374
WC2464161,9112.4795
WC8522398,41398.668
WC8863247,10616.654
WC3653242,46504.395
WC5158541,-390.91397
WC5277584,28266.967
WC7687108,3546.077
WC9118493,2651.3337
WC5023952,-27.08066
WC6058431,2243.489
WC5989941,3932.056
WC7856885,31837.656
WC2349855,4455.9014
WC1820167,1894.0326
WC2124891,7312.5874
WC3189259,6617.878
WC3838071,9257.335
WC2600705,1384.1083
WC5985812,697.9757
WC7387295,19468.18
WC1825632,6304.791
WC8453795,32367.822
WC8988035,46390.777
WC6649534,11165.742
WC5348470,3687.1914
WC9522438,22965.96
WC9785561,33879.67
WC2221888,4411.4395
WC9977999,7045.274
WC7762538,224.9498
WC7273877,51614.363
WC3250620,15746.073
WC2376461,9707.222
WC5283713,2769.0645
WC9345270,19636.846
WC7048512,7541.52
WC5569952,233.74715
WC5684205,29.429117
WC5360905,7293.6714
WC3467903,7947.6885
WC7766044,62513.426
WC8883779,2227.1062
WC7885784,96.54282
WC4519079,5791.7075
WC5244935,-110.04782
WC3532405,1830.93
WC7206528,8781.788
WC8673481,23997.473
WC6960629,6254.081
WC8401814,90.88695
WC4112914,2986.2805
WC3519335,3465.3518
WC7482497,12297.415
WC8926050,57444.227
WC7776256,10690.131
WC4446257,6980.692
WC6725517,21236.312
WC9690138,18625.053
WC4645108,7561.8384
WC6283340,15001.832
WC2245370,135.57611
WC3619067,45590.555
WC1672225,5628.2324
WC3770922,946.32214
WC9953199,14833.931
WC8796983,18970.04
WC5283464,13240.886
WC8914186,2028.1095
WC9756162,4877.2715
WC8861520,17671.191
WC4565464,6267.163
WC3647881,6377.5337
WC8686166,896.4545
WC9492518,485.43393
WC9581456,4336.684
WC5007484,23181.22
WC4544435,1281.4352
WC8504676,28875.568
WC7964810,13153.386
WC9989285,14562.608
WC2373182,4629.954
WC8537478,3021.3691
WC8577340,632.5427
WC8071158,35598.85
WC7905449,2083.8406
WC4606944,37458.125
WC9819288,52172.25
WC3068616,13320.747
WC7976191,63369.918
WC3037293,10134.822
WC2167668,327.7349
WC2164264,8475.823
WC5070871,2646.939
WC3676213,13305.403
WC2592047,9187.117
WC2229203,-493.76364
WC2868661,9920.914
WC6931442,49152.863
WC3987749,9047.94
WC1809856,9972.548
WC7835658,27348.58
WC3694043,6462.91
WC5000197,5848.1436
WC7413914,367.83203
WC2028427,2125.869
WC4199774,14372.616
WC9496349,684.0197
WC9928557,3567.3708
WC5137314,7462.6772
WC3082217,2924.3123
WC8476552,2.89507
WC4412811,357.06888
WC3202160,6433.2935
WC2962060,1416.6194
WC7787135,302.6055
WC1952633,1150.6603
WC7391608,31275.201
WC8562114,7591.9814
WC2658772,2276.71
WC6295718,5755.8906
WC9203511,19137.447
WC9776499,74855.37
WC4423476,9138.151
WC8529985,34837.527
WC9091495,4491.407
WC3873435,1894.0326
WC3937868,349.10144
WC2856612,828.6842
WC6109580,333.458
WC4766950,780.8527
WC3449154,826.7748
WC9784181,58873.227
WC9976426,33255.66
WC8999746,4182.7
WC7490220,21084.367
WC1966498,3200.0332
WC7177689,16323.811
WC5878832,5137.8345
WC9667034,4700.738
WC6355000,1011.87463
WC4464955,5857.1943
WC8808001,2406.2854
WC6202037,-120.44706
WC8028153,410.69012
WC4596237,2789.2537
WC2811313,4967.876
WC8931546,12454.344
WC6667141,1142.5776
WC6184190,3627.44
WC9798191,9030.087
WC2445643,2577.8257
WC9653171,5354.794
WC6562720,7392.1157
WC8839185,46076.426
WC7655496,139.90541
WC9352803,12419.015
WC8124377,96.54282
WC7908762,3726.2966
WC2567708,9484.503
WC2077533,658.6725
WC2820139,1071.8185
WC6984830,1106.3748
WC1762639,6869.3594
WC2781478,17133.691
WC7103827,478.79434
WC3307154,3893.6345
WC1746404,6151.3125
WC5304435,344.37152
WC2462299,5593.944
WC4906363,9843.374
WC4933169,2509.3335
WC3530266,1317.1932
WC5804420,374.49765
WC8288588,15186.738
WC3526167,7190.0986
WC7515952,7006.3174
WC5303726,-319.0079
WC9623532,906.8835
WC3920391,624.69495
WC1840256,50321.32
WC6788004,7096.7285
WC8379105,36023.04
WC9452352,920.759
WC4177301,14994.39
WC1819684,10090.381
WC4984390,2859.8376
WC4376660,-514.45917
WC9237737,15144.445
WC2111581,2216.6582
WC3590707,412.3108
WC1858807,239.77052
WC8288386,3247.1702
WC5560569,-436.72214
WC8579526,4319.771
WC2335495,1820.9572
WC6624945,5944.7466
WC8510040,5491.807
WC3997876,9084.003
WC8534705,26200.623
WC8136840,555.2655
WC2493658,6027.836
WC2547816,-23.465364
WC9101055,25542.463
WC3983092,23246.248
WC6053742,2800.0732
WC7050110,11658.47
WC6547592,875.24884
WC5809654,549.28314
WC9386312,34319.773
WC4485785,1059.966
WC6654164,1114.2682
WC1888159,3645.3608
WC5803434,2299.1445
WC5852635,2262.0034
WC8813231,1831.0852
WC4445421,4383.923
WC7260416,2973.4565
WC8071182,10766.63
WC7379640,47184.47
WC9587977,49163.727
WC2582302,408.4813
WC6146213,1564.1072
WC8230651,82.784836
WC3559302,4031.2173
WC4980999,635.95544
WC8759060,33267.145
WC6615448,38422.457
WC2760010,164.71468
WC9911015,4073.2766
WC8050169,7722.45
WC8973669,2035.6567
WC5572247,10281.264
WC7666132,7534.9688
WC2666194,9652.11
WC8610583,45535.855
WC3943486,96151.76
WC3587558,3450.9321
WC2843367,12214.827
WC8466699,776.13214
WC6073697,57.487206
WC1943716,2484.0125
WC1644008,8441.208
WC7264604,5101.6006
WC3624526,6877.1436
WC2881318,2735.5188
WC2923574,419.56992
WC7143117,5407.8896
WC8518612,9821.884
WC9996737,31508.639
WC8188722,3750.2163
WC3294635,6662.731
WC2650662,6682.618
WC7227578,18860.443
WC6696746,985.2532
WC3816411,1237.3036
WC5866377,2342.859
WC3064736,4162.2573
WC2102174,1249.9203
WC8902391,38135.883
WC9588977,19298.686
WC3395072,400.0356
WC8077896,1618.7407
WC4724258,4479.552
WC5036401,4753.756
WC6175031,9931.131
WC5334690,269.30356
WC5260889,6323.1025
WC3007088,2409.5144
WC7423065,35126.6
WC6363863,953.559
WC7381529,2133.1526
WC3815224,650.5636
WC5420034,8780.844
WC2875580,1566.5275
WC7501492,26863.852
WC2578302,5186.306
WC4436538,14298.144
WC8323279,977.1967
WC4714635,1059.966
WC7736171,-352.83615
WC6201632,-470.80374
WC5827468,3297.8281
WC6275558,25120.906
WC8255869,13864.5
WC5457415,-390.91397
WC6274420,11019.887
WC5109563,247.0588
WC7209018,6118.2197
WC9458240,9359.099
WC8383111,31093.844
WC3891403,12219.017
WC9535782,5774.3965
WC6606553,-390.91397
WC6303643,-84.62448
WC7296378,39195.938
WC4814627,-342.85574
WC8570323,372.3845
WC1747488,1078.4634
WC2656855,2527.6428
WC6134856,1411.4817
WC8782722,1880.8318
WC8301476,19109.668
WC8713625,159.38655
WC1615351,4519.4224
WC2601691,2630.0767
WC9994737,8483.647
WC9146806,41174.305
WC9848242,12455.403
WC6291796,8709.83
WC9032580,9269.106
WC4768255,8235.66
WC8899073,870.1685
WC2834007,4109.529
WC7670708,31159.773
WC6670053,-390.91397
WC1879663,13.13751
WC3560932,3898.6729
WC6776529,2569.505
WC5888360,-553.771
WC7595863,42.423218
WC4003840,1164.7028
WC7434624,4805.4756
WC2543718,4954.683
WC5162327,-222.87169
WC6502713,574.8706
WC7669680,-110.21199
WC6505867,29871.973
WC7880377,4269.666
WC6433367,7604.6904
WC7822214,2546.9175
WC6069814,131.24446
WC2701069,638.64
WC1833683,11048.763
WC3963768,8277.254
WC8524538,13221.624
WC9239240,25095.504
WC7042555,233.74715
WC3654741,11966.611
WC3256460,11380.763
WC5897891,-218.62988
WC2166792,142.75826
WC4949006,1832.8331
WC9449246,56407.652
WC7617303,2195.0793
WC4944909,424.993
WC4234219,14292.245
WC8597547,7507.6855
WC2180451,8990.912
WC7465743,33271.105
WC7388252,70719.51
WC4618010,8027.6035
WC2294199,19954.16
WC4308602,948.2207
WC8637212,36480.945
WC1608363,2020.575
WC9332808,17264.176
WC6158948,2191.9617
WC9334519,565.32367
WC3789421,10038.577
WC6104774,11375.011
WC5123184,28522.229
WC7524401,5747.9863
WC8895235,6354.685
WC3045056,42700.12
WC7754059,5299.6914
WC8426090,4782.781
WC3614808,4099.048
WC1869699,365.7916
WC6237188,946.19495
WC8629525,2397.621
WC8632663,1367.845
WC2033169,8373.8
WC5165370,3053.8896
WC3371317,4620.0786
WC9210048,5624.3066
WC7110828,22962.975
WC3609574,12586.596
WC3708833,383.73978
WC3321431,1208.9528
WC7408978,8216.929
WC2495027,10593.607
WC9554894,10928.64
WC1846574,3478.874
WC3373349,193.90358
WC8784005,59900.85
WC7573400,25819.975
WC4925503,1689.7257
WC5448160,9429.139
WC6519555,20634.713
WC5243464,344.37152
WC6277639,2507.9338
WC4824248,9429.632
WC2274374,9582.795
WC9099883,17140.479
WC8107365,980.34
WC4384663,9701.527
WC4236741,6463.4233
WC8162992,69136.77
WC2449641,682.4373
WC5358174,1656.2847
WC3568892,16367.071
WC9195841,17887.25
WC6163024,2371.2266
WC5462056,-499.99258
WC3114855,1901.4062
WC8210105,18599.83
WC7419335,1005.3396
WC2142832,964.9253
WC7314883,2740.195
WC9990554,64109.16
WC7451966,9300.358
WC8387686,4433.1177
WC5213339,7489.7744
WC8818301,6849.625
WC2296930,9447.9375
WC8693278,641.398
WC5005461,6724.896
WC5877843,13927.082
WC4496779,1949.3004
WC4156609,735.6916
WC9244513,1063.2202
WC5464890,10631.868
WC6048243,-222.87169
WC2028233,924.2597
WC8246917,25516.455
WC7536732,5853.052
WC5838357,-101.3145
WC4390187,2596.0498
WC9424039,12849.848
WC4050864,93.02728
WC2097547,7913.273
WC6400254,130.66536
WC3420346,6656.4307
WC3856858,1534.2291
WC8660893,11406.584
WC2256632,-20.387945
WC8899374,5897.6616
WC9427742,14155.3955
WC1675365,175.06331
WC2285541,-49.576805
WC4232449,1005.2327
WC3323491,3471.7852
WC6636696,1551.7325
WC9001332,862.26434
WC5994969,2660.973
WC6712619,2687.0422
WC5312026,94.13676
WC3163707,9865.585
WC9517756,24317.283
WC2224599,621.1337
WC7200264,9108.075
WC1857242,1273.465
WC9370392,3410.4648
WC7168007,37120.812
WC6299629,20750.617
WC5565354,530.2163
WC5080332,608.0825
WC7407208,8824.543
WC4599876,9655.171
WC7598008,6630.3037
WC2465998,5656.0396
WC9985165,45802.938
WC8617066,57708.688
WC2627424,2181.731
WC2276955,3572.436
WC9047344,42286.543
WC4040987,974.2117
WC2655159,16814.879
WC8310364,4886.1753
WC3087012,7554.775
WC8734990,29437.174
WC8438751,22234.547
WC9547348,68585.93
WC9264961,8174.2124
WC9011536,48655.297
WC5040811,11217.275
WC5776121,2176.767
WC7922516,1646.7651
WC5959212,8787.151
WC7609444,6765.1704
WC5917300,40.891525
WC6396091,8574.011
WC8454518,11186.585
WC9598787,494.77274
WC6716523,12152.519
WC7555836,16.653088
WC6708331,37133.0
WC9215756,25853.084
WC4466634,2374.7168
WC5641906,-68.7522
WC2321129,239.77052
WC2323622,239.77052
WC5391673,145.08592
WC4437945,598.4222
WC4267759,145.08592
WC6987864,10367.542
WC3783209,8277.254
