ClaimNumber,UltimateIncurredClaimCost
WC3958758,14213.910467701922
WC7629151,10264.6921746747
WC7667415,26377.677899967453
WC7700829,26254.893215194472
WC4250883,85714.37271415057
WC2739903,1939.402820808633
WC6883405,9256.769607820755
WC4625680,10195.525588544408
WC7546592,4660.909410367775
WC4128354,2261.7694366732335
WC5787563,8271.811994458023
WC6090837,9478.63439714743
WC2312329,1051.8876298308091
WC3587235,5044.441052842393
WC6930398,1419.1390720170643
WC7549155,25621.76052344336
WC3190195,1594.9389450756191
WC2920108,1411.2330291284977
WC5390794,6706.50705973
WC5034936,1207.499483788163
WC9738737,3317.788988242898
WC3903325,1961.9945491327642
WC1888268,13880.304288714457
WC6715911,9220.510105492642
WC6989271,15783.103145206162
WC9887066,14274.62192821721
WC8495405,32187.17395575003
WC4817860,1752.8694863099047
WC7728161,5325.258389702802
WC9614293,6074.267867427831
WC5148240,8271.811994458023
WC7527580,16071.626016268656
WC3852552,12964.158314935934
WC9272909,18137.759369411287
WC8418197,35483.68038326214
WC4065767,4192.472454858735
WC8158514,10607.254565939158
WC3864445,1917.3055609402177
WC7451500,73795.0862833189
WC8559194,32699.887739895436
WC7027918,2284.361164997365
WC7127014,51508.37993871117
WC8225692,23797.318971574252
WC4684866,19885.78647960747
WC8568041,1917.3055609402177
WC5939053,778.3599989891436
WC5862613,10118.166265147484
WC1934317,4699.912924801829
WC2538698,3415.4352421029753
WC2559268,23358.24768369341
WC7693372,1246.7969544981825
WC4770886,10230.991216061013
WC4421019,1821.1612039664078
WC6121082,1752.8694863099047
WC5753468,3682.109677401213
WC3528719,11062.560432854778
WC3681362,10235.134301024797
WC6858132,9362.094927199034
WC5467246,1542.9189400165576
WC3044876,6454.856808424707
WC4756536,2892.574123807145
WC7909553,4945.81273949395
WC9442329,7152.405553778992
WC8583951,26062.508449555455
WC6675090,1430.5028704453034
WC9142399,2385.7425164492565
WC3233514,16274.650338155485
WC3441772,8865.19475792533
WC6128633,778.3599989891436
WC4611169,12428.07329951991
WC3667232,2284.361164997365
WC2134042,9389.611350734078
WC7170073,1287.259949352474
WC4788770,3066.8293921096592
WC3855927,1610.2631027892112
WC9075268,1781.7660268683726
WC5109797,13174.746835123533
WC7781944,1119.6569861174182
WC6360303,1056.6022629389945
WC6300109,1246.7969544981825
WC9821627,1917.3055609402177
WC9049637,2150.7945843899706
WC6804253,778.3599989891436
WC4454144,724.8930675643072
WC1651239,1430.5028704453034
WC8246126,13314.044072613147
WC5073142,5030.821676488624
WC6793502,13732.513797820397
WC7132253,9157.45538231422
WC6417602,26932.04326908754
WC3152767,778.3599989891436
WC2741853,3726.862917901311
WC8838134,15896.035530006384
WC3835181,9768.6794148624
WC6630146,1430.5028704453034
WC5307943,6803.033024701692
WC3853084,916.3480957589641
WC5958927,15896.035530006384
WC3860118,7557.629882797014
WC2276768,2892.574123807145
WC8511825,3244.181038520615
WC3079642,4428.221347635415
WC6576397,10317.634002795412
WC2806308,8573.171608984974
WC5141229,1287.259949352474
WC8528493,133409.44884529113
WC6505225,15980.1882512199
WC3135281,4660.909410367775
WC8414430,30716.663295009257
WC7022231,43286.35562873295
WC3294732,2930.7533936210843
WC8043866,1752.8694863099047
WC5502060,8591.271300631783
WC4322858,10857.920887969964
WC8833383,48484.52639705546
WC9981396,108689.26501785767
WC4928167,1074.9037456173207
WC4137066,11888.621643181452
WC8109353,2221.3064418189415
WC8147206,3724.5998759472545
WC6244909,1575.6301962707353
WC6333786,642.8204649172989
WC8751669,1917.3055609402177
WC3141482,1752.8694863099047
WC8423225,67031.30377422008
WC4726824,7983.849294089864
WC1612635,4379.005789357467
WC8590534,4863.740136846942
WC3592115,884.1408166140335
WC3131292,2036.3285357656496
WC2025355,1430.5028704453034
WC3498387,3427.4587664745604
WC9787794,4989.099079685571
WC9794478,3870.105838994133
WC7315605,34221.69769955559
WC5865628,1244.0485827569212
WC1732135,8460.75553941372
WC1917206,2261.7694366732335
WC3520291,8783.12215527832
WC2060760,9932.86376907593
WC5850706,1246.7969544981825
WC8469781,4429.337564827429
WC4399273,11680.031548591802
WC2220634,9225.022724553988
WC1827525,9125.809092914502
WC3552341,3411.279085388883
WC8322733,10255.695906086774
WC4105799,1542.9189400165576
WC9142286,55897.18142281028
WC7534064,942.7960736194589
WC7669042,3694.118731015487
WC2880226,4688.339969496267
WC5690504,1242.5067088523765
WC6073237,1011.8490224388971
WC7528219,1542.9189400165576
WC3893767,6227.416994099478
WC9994257,10317.634002795412
WC6631552,1242.5067088523765
WC8610049,60015.12956885327
WC2728323,9332.254889261474
WC8276923,62127.01843076853
WC3507198,923.4873248145759
WC3404703,8460.75553941372
WC9406442,49726.48574469929
WC2664848,1863.83862951538
WC2506192,3269.939655449488
WC9597471,5584.174316109613
WC5794371,3120.9480851802723
WC5292060,3217.9629675379797
WC7616882,8971.516474321194
WC7406700,2763.721492348339
WC6615097,15980.1882512199
WC4964621,733.6067584890459
WC4084034,3434.375730079803
WC6535227,29153.114961108327
WC6974251,13080.129756681716
WC9463711,4192.472454858735
WC7758425,1056.6022629389945
WC6772802,733.6067584890459
WC3956740,1961.9945491327642
WC8014481,33222.11574582297
WC8584354,2219.1857486063586
WC3040145,2431.8356687577225
WC5147558,1781.7660268683726
WC5826805,1246.7969544981825
WC7306955,6299.862265337873
WC4012546,958.120231333051
WC2715960,3166.3200999762826
WC8051620,705.8751880957226
WC3470298,1359.0977526358429
WC5556764,14789.327524821563
WC8830580,7643.102361565635
WC3582158,8783.12215527832
WC2423224,1657.9936682540429
WC7736103,14855.854482583549
WC2062937,10443.05472405599
WC8824878,3985.468113109036
WC7252766,1246.7969544981825
WC4814455,10428.144343085492
WC3266600,23328.591337503105
WC2691661,860.4326016361521
WC9484096,36828.5914241121
WC3463364,16488.692399895768
WC9504223,7246.445987172663
WC6766343,13239.8909857926
WC4196754,35358.08076337133
WC6789524,24188.12832199616
WC2503619,2991.1215433830375
WC2704900,1625.6002222767286
WC8302798,2385.7425164492565
WC8313840,73487.0491006776
WC2767071,1246.7969544981825
WC8670491,34283.047675808884
WC6569444,19608.034211913156
WC7663978,35055.35954570018
WC4704109,2182.0089711089213
WC6201358,5044.441052842393
WC7247843,7428.154444100043
WC2214763,3217.9629675379797
WC9974133,4210.773937537062
WC6940202,9497.419314412597
WC9992772,2448.79723962768
WC4421304,10833.464073511355
WC3121404,2031.1117502597535
WC3860748,5092.11409822007
WC8799727,10607.254565939158
WC6706023,1056.6022629389945
WC8807665,1917.3055609402177
WC4400724,5911.932204617052
WC9654003,6052.6112716186535
WC5825652,5922.097842351452
WC2821463,7835.8721467468695
WC7323690,3320.218123509185
WC3840827,3312.390439620721
WC5442157,20885.978178359514
WC4086737,3057.01019843746
WC7643075,8725.600336466412
WC8454083,4535.541102479061
WC8875209,5255.876663926918
WC9692769,34799.39329790364
WC7663639,50164.492920952885
WC7100594,11579.923250625756
WC9147545,2385.7425164492565
WC2677824,8089.121561484483
WC8949921,9326.411163534915
WC4239540,8783.12215527832
WC7835105,1175.6277893022825
WC8721620,25464.278492004305
WC6533890,10074.497483115514
WC4654378,1790.1888484568149
WC5811320,778.3599989891436
WC2156215,1617.3299522380598
WC2848249,778.3599989891436
WC1954600,9484.334617240167
WC5807646,4092.5232938457675
WC8298812,31143.235504540116
WC2544668,1430.5028704453034
WC8926508,3734.3055539019733
WC9510467,13952.737025018594
WC6393358,778.3599989891436
WC4069741,1834.9420889569124
WC4475878,10951.64166267688
WC4630568,4213.174486614461
WC8347702,5241.105668489285
WC4293251,2426.2055113035485
WC5193847,11742.193481761577
WC4472319,9442.103509996925
WC9116959,2385.7425164492565
WC1863446,1898.9398259543404
WC8817693,2965.938774570764
WC4332323,9787.22160133785
WC6793651,1617.3299522380598
WC4059010,1898.9398259543404
WC7536028,9419.511781672794
WC2012124,4813.783366428915
WC3963554,1752.8694863099047
WC2704810,1898.9398259543404
WC7852838,10264.6921746747
WC1806427,942.7960736194589
WC7275690,1056.6022629389945
WC2089515,1005.8507967978826
WC3844674,9206.10375302196
WC8951006,1844.8207500467963
WC2464288,8738.997803363574
WC5034411,1263.9461026024064
WC8442855,2426.2055113035485
WC5840212,2409.02051688118
WC2849132,9287.46876811925
WC1895677,5556.76182130475
WC7598082,1309.8516776766062
WC5960508,778.3599989891436
WC8160832,1917.3055609402177
WC3130735,778.3599989891436
WC6634129,778.3599989891436
WC7964873,16819.952685225602
WC5714303,611.8032311462465
WC4886119,778.3599989891436
WC6108780,6666.044064875708
WC2690205,6197.607109366667
WC2700450,1143.2949098337092
WC6402118,45956.444793260634
WC8212428,136863.6883026362
WC6699022,22040.858165107806
WC6330344,1111.2574204263376
WC2641957,8515.41939501653
WC4087148,8460.75553941372
WC5825791,3420.352548156705
WC9501814,16669.433475737518
WC9685705,18832.955207923507
WC4705445,12405.48157119578
WC6535381,3461.7164376226383
WC7149069,778.3599989891436
WC4296074,7045.226478685819
WC6609488,2622.7464843737253
WC8049653,1246.7969544981825
WC9624148,2498.767265633673
WC5100970,10357.838488701602
WC7402626,1174.3121436047613
WC6767517,9828.235779474446
WC7301385,2966.9427913479476
WC3270298,1517.7922585982074
WC6613967,9157.45538231422
WC2733235,9332.254889261474
WC6525690,778.3599989891436
WC2597901,1752.8694863099047
WC5467144,9419.511781672794
WC4252985,10289.640175437336
WC6822667,885.63542043963
WC5369768,778.3599989891436
WC4164217,6549.783609964078
WC3604776,11112.506690244147
WC9472107,1917.3055609402177
WC7551362,3492.8892975805993
WC6139826,2239.607924497267
WC2058624,9429.018812824495
WC8754717,1980.3602841186412
WC3166531,2549.496111136737
WC4875371,11299.600868109394
WC9678847,29558.68502546483
WC9233113,2385.7425164492565
WC6240084,1287.259949352474
WC2071690,8017.330015707863
WC2690973,11942.383474723458
WC4139194,1707.3550146468729
WC4319333,10362.387243295509
WC3782613,9085.34609806021
WC4845097,9243.423115168873
WC3220248,36996.622295724635
WC4911814,14144.852077216128
WC7063504,889.5703616662496
WC3513143,2574.055376776043
WC9273036,5653.470679658647
WC4602227,24040.121764545864
WC7211158,642.8204649172989
WC8716017,10665.967474497162
WC3206634,2221.3064418189415
WC9151614,2195.5478248900686
WC6065024,14244.988223063587
WC8474739,889.3291421946227
WC8707664,10305.15516952899
WC4429576,9419.511781672794
WC7525407,11422.9691050952
WC4334762,11684.321794237607
WC2302855,9156.26778128283
WC4439738,4072.495419612861
WC7087556,705.8751880957226
WC4547896,12612.898273998762
WC1805194,9898.41251387187
WC1671056,11422.9691050952
WC8528163,4660.909410367775
WC8989309,11690.240875076139
WC1825155,1898.9398259543404
WC8507391,3646.824333588609
WC6268235,841.4147221675673
WC7297448,1961.9945491327642
WC8297658,32791.17559923454
WC7517170,24125.07359881774
WC3530348,1752.8694863099047
WC2578780,2981.2598840438072
WC7903556,2250.2029823774114
WC6675645,18412.53678686547
WC7354186,14724.396945839993
WC7809586,642.8204649172989
WC9658556,66664.45315603788
WC1672595,13174.746835123533
WC7644723,14388.937841634859
WC8747671,5003.978057988102
WC2717126,952.6250848446732
WC8544251,10264.6921746747
WC8970732,2290.6659772317034
WC9838431,36167.42639787686
WC4115715,13623.854880131692
WC8203623,16454.491538762377
WC9359394,22040.858165107806
WC5493391,1056.6022629389945
WC3122161,1493.5575936237271
WC7184195,9717.676228304497
WC7205351,733.6067584890459
WC9738361,36580.50675811801
WC1736991,1296.7096224505997
WC1800415,7017.021914523026
WC5779002,642.8204649172989
WC3260154,1430.5028704453034
WC1806307,11094.266206667377
WC5394129,1594.9389450756191
WC3499499,4574.622267821369
WC7882479,1774.699177419527
WC3179570,778.3599989891436
WC4216814,465.82171215022703
WC7625163,12901.103591757512
WC3822221,9434.364591234174
WC5065807,1707.3550146468729
WC6004437,10264.6921746747
WC8987784,59865.92227670039
WC5217024,3269.939655449488
WC5513424,1246.7969544981825
WC5778127,7920.147571139723
WC1946498,7562.9440409356375
WC4298835,14235.5670635111
WC8899626,1961.5262592122804
WC2640089,8655.244211631983
WC1617031,8802.052526541996
WC6697543,21705.1514389176
WC9643461,5217.545250056152
WC8103892,18056.30520391291
WC2739652,4192.472454858735
WC6266920,9206.10375302196
WC4484336,2434.2261987324923
WC7569897,13719.811390347217
WC1983462,15943.567895614393
WC7189868,3291.5962512586657
WC5907543,1265.0984371765087
WC2453288,1430.5028704453034
WC1630401,1542.9189400165576
WC7552539,860.4326016361521
WC3994009,9497.601038194103
WC8815876,14729.607238616383
WC1880675,2381.4522708034506
WC8045794,10088.705066696055
WC6044935,1617.3299522380598
WC9909715,63707.90763945312
WC7572165,1202.043713998085
WC2681529,778.3599989891436
WC6673492,10044.423753713303
WC9648105,2381.4522708034506
WC7264664,10754.998316694044
WC2477144,1737.6416749536236
WC6217006,13051.477319775546
WC3483759,11217.528265462384
WC3919197,4213.174486614461
WC4711436,1999.3781635872258
WC3245552,8460.75553941372
WC2732612,1752.8694863099047
WC5793458,3726.862917901311
WC4021972,4660.909410367775
WC8808527,4723.9641335462
WC2461813,1430.5028704453034
WC5688672,8452.286249598905
WC6619102,815.6793611360544
WC2959480,9430.07434558837
WC7943718,9362.094927199034
WC5739344,3694.118731015487
WC5891800,942.7960736194589
WC6257171,778.3599989891436
WC1620418,8434.103662104357
WC6515217,24188.12832199616
WC9985276,2018.6226600845582
WC6487873,9157.45538231422
WC6924938,10398.301483555893
WC2306356,4394.862035477461
WC6150310,2622.7464843737253
WC1687219,4276.229209792886
WC1931156,611.8032311462465
WC8683729,13152.585322947567
WC2323136,4338.542794503175
WC3449662,642.8204649172989
WC8241820,2605.965743647456
WC6854972,6260.661832545092
WC7443096,1024.868676266467
WC2497458,778.3599989891436
WC3754965,1403.8509931359404
WC2879762,5922.097842351452
WC4246976,11094.266206667377
WC2449733,778.3599989891436
WC9761910,30716.663295009257
WC2240165,1631.3417909446796
WC1733071,4204.538048265863
WC4870381,4813.783366428915
WC5222654,1011.8490224388971
WC7182167,10177.224105866082
WC1747843,8915.164783931323
WC5204343,12579.762657497538
WC6272151,11017.807192354681
WC6173766,2362.482866004046
WC5827315,778.3599989891436
WC9761556,13938.484720957245
WC4268734,8242.514187004334
WC4470284,6564.345229447956
WC8691845,37580.81386158253
WC5111191,4813.783366428915
WC5167615,1021.1749545114748
WC9818192,32690.191369725413
WC6684438,860.4326016361521
WC3886167,1185.6110291417904
WC2692553,2015.8235046768782
WC7361298,15896.035530006384
WC9034555,36241.62452260525
WC6769421,27729.96911795967
WC6781224,10074.497483115514
WC3151868,8089.121561484483
WC4434068,12790.965500543914
WC5783731,8271.811994458023
WC9676020,5686.445979307406
WC6563967,2927.801721880534
WC9235480,13687.7605573203
WC7084705,1151.7204152806291
WC9701223,112927.18989612308
WC7180908,2094.1664734381766
WC7290299,10547.99397494435
WC4983144,3479.39558129732
WC8775145,13941.952657612155
WC4180218,1708.745134395154
WC9266584,37580.81386158253
WC2889460,8865.19475792533
WC3809703,8268.881793828388
WC1751632,2368.5423056076515
WC8629046,2221.3064418189415
WC7814944,1246.7969544981825
WC2848587,8783.12215527832
WC8152063,1980.3602841186412
WC3582108,1296.7096224505997
WC2217118,9061.364419228175
WC9505330,100910.09668450024
WC3424750,16914.675951731697
WC6917227,2588.573242928421
WC2816567,7557.629882797014
WC2655657,8783.12215527832
WC6223496,3314.7949059529847
WC6079529,642.8204649172989
WC2323291,2271.2764678249346
WC4852282,4359.553994500415
WC9280188,94408.66180077831
WC3844007,841.4147221675673
WC2435704,1128.168476996051
WC5622461,12550.76285625631
WC4442626,2652.5111296712334
WC3918845,9722.114511038106
WC2679053,10681.93377999132
WC2267204,1246.7969544981825
WC9041309,24176.37376605077
WC4342868,106997.0197709891
WC2121879,4401.5975176816
WC8139193,19815.004607536208
WC5507905,778.3599989891436
WC2329554,1752.8694863099047
WC7389446,778.3599989891436
WC4693773,3120.9480851802723
WC2082002,10458.43327913631
WC7514157,2595.1693987674203
WC2853996,11411.421402712542
WC2554713,15196.39925805323
WC7537532,24545.347753900067
WC9821911,160917.7414867069
WC2995389,642.8204649172989
WC6663021,1752.8694863099047
WC5404172,9379.048786818503
WC8702658,11965.530967507835
WC5016740,35313.674598070305
WC6655610,5242.109685266472
WC8404540,15537.368469698098
WC4892880,22407.979083373943
WC8424653,60345.31303582197
WC5481436,1752.8694863099047
WC8880644,1872.5523204401202
WC6487832,11627.186151897717
WC4838235,778.3599989891436
WC6775379,9654.621505126075
WC2248776,6675.348805210574
WC9981011,35933.339444229125
WC8898026,2491.523334074146
WC7656397,20340.052896295016
WC3250574,7981.313597805961
WC8930249,20487.26034068695
WC3643524,4660.909410367775
WC5176085,10653.703841167448
WC9507046,7950.461633659376
WC3490946,1542.9189400165576
WC8519727,14428.877549998731
WC9340270,1917.3055609402177
WC3514137,23490.485518080706
WC9946148,2385.7425164492565
WC5038688,1122.5563059633666
WC5282592,35226.39177616948
WC9176981,16744.019240321883
WC3994451,1917.3055609402177
WC2901645,1448.8043531236297
WC7233684,30896.423527353163
WC8211499,12225.416109448872
WC5540771,6739.978301523267
WC6551920,2095.2126688303356
WC9064890,10755.181426528887
WC8917570,2258.602548068492
WC3059269,1784.5281886447406
WC5258042,1586.3127184670077
WC7309997,1056.6022629389945
WC7592191,19607.87172182895
WC1660687,9913.683766441694
WC3374058,9061.364419228175
WC3703595,1430.5028704453034
WC5882005,12365.018576341488
WC4359796,1498.16569951646
WC7695904,14388.937841634859
WC4778861,6943.6641104412665
WC9150222,63071.266927294026
WC3124977,2261.7694366732335
WC6504704,1752.8694863099047
WC8162026,60230.44700898308
WC3774603,4683.390269115872
WC3396672,1872.5523204401202
WC7655737,4660.909410367775
WC2927333,1466.905716314364
WC6900269,778.3599989891436
WC4018394,3613.1422931577144
WC6925540,13427.149095129673
WC4309580,12223.856252717394
WC8861356,5522.35851328771
WC7059864,2801.502699940449
WC7647456,29244.450388041903
WC2384973,9049.035616575344
WC4915362,4192.472454858735
WC6804282,942.7960736194589
WC8009304,923.4873248145759
WC8684802,13968.51942057684
WC7404707,1385.749629945206
WC1867510,2994.7856652645623
WC5475072,1246.7969544981825
WC4220836,4100.2421018142395
WC7918214,4192.472454858735
WC8391049,4429.337564827429
WC6278941,2830.399240498919
WC9916272,3166.3200999762826
WC8552630,22143.603051282793
WC2902759,2011.9645751387575
WC5964397,1056.6022629389945
WC2056212,7617.5741075555625
WC4639145,11684.321794237607
WC9971151,15548.794897958482
WC2928820,3896.508311634214
WC2663665,778.3599989891436
WC3622677,8689.207649946686
WC7892756,11831.825696782531
WC7525713,1870.9273955845297
WC9151054,4192.472454858735
WC2542368,4213.174486614461
WC7647111,778.3599989891436
WC8065956,1493.5575936237271
WC6541288,12365.018576341488
WC3620068,17345.87430058475
WC9090373,95618.03165528306
WC6983406,3420.352548156705
WC9612378,22706.077589993743
WC3909467,14428.33732234828
WC2793936,778.3599989891436
WC5132286,3166.3200999762826
WC8251156,10997.25707046739
WC4900480,12746.75248769427
WC7482539,38848.60075281525
WC2051034,9124.419142406598
WC6950294,14623.063157482804
WC3240594,11684.321794237607
WC8918772,22103.912888286224
WC8026331,9736.694107773084
WC7525660,40615.23772513329
WC7986864,15935.435010719804
WC4676693,1054.4815697264128
WC8172678,4077.3742015222974
WC8983708,6074.267867427831
WC7945757,13795.568520998819
WC6037562,4999.687812342296
WC5671034,1917.3055609402177
WC5390595,1430.5028704453034
WC9245654,23490.485518080706
WC6406099,26261.570842989873
WC2651287,10252.289012366993
WC9865151,2245.5178508960616
WC3951549,1657.9936682540429
WC9102109,2195.5478248900686
WC4456044,35246.941330073605
WC6105388,6021.620001388021
WC5986020,1430.5028704453034
WC2869684,5003.978057988102
WC2989230,9224.414044940828
WC2315262,4213.174486614461
WC8519167,12225.416109448872
WC1628353,4660.909410367775
WC2539789,6740.332337426602
WC2971190,1594.9389450756191
WC9147133,14276.965190880344
WC5007015,10352.694898615759
WC6973310,3048.011377217772
WC8889602,33950.11499934293
WC7192275,733.6067584890459
WC6575743,14683.933950985702
WC6255225,1287.259949352474
WC6506392,1451.6960239827893
WC3010349,10136.467747825809
WC2582708,35358.08076337133
WC4440936,3184.002808358696
WC2874857,8783.12215527832
WC6449808,9157.45538231422
WC9802316,37580.81386158253
WC9200084,7171.18298937556
WC6669162,14008.340384117992
WC4124911,1901.3992111339178
WC7305241,807.2565395476141
WC9483319,25237.268138495714
WC7718863,1246.7969544981825
WC7650263,778.3599989891436
WC2014930,8460.75553941372
WC9539983,3761.692046324799
WC4394475,14212.45204869655
WC9590737,2385.7425164492565
WC2993589,1594.9389450756191
WC6064142,11627.186151897717
WC2987306,8366.841034082085
WC6534734,1493.5575936237271
WC2312337,1542.9189400165576
WC3311158,1598.5898101167422
WC3242195,2930.7533936210843
WC4134812,9628.64510556904
WC6502942,7925.979675839454
WC6346228,6197.607109366667
WC8931541,10425.44196647393
WC8383333,4537.542566352273
WC3325293,25732.242360558874
WC5980516,14181.933499885165
WC8762526,60345.31303582197
WC4747587,5546.578045794738
WC7777265,18343.588988979765
WC2652578,2254.865335833948
WC5022165,778.3599989891436
WC4687403,1403.8509931359404
WC8608691,5457.536035194612
WC8457132,2160.1205164625476
WC4955185,2261.7694366732335
WC4263188,1752.8694863099047
WC2244060,1448.8043531236297
WC6717870,860.4326016361521
WC5776181,10080.225113337097
WC8096780,1246.7969544981825
WC8816717,2816.9472043015485
WC7163423,10327.746897853121
WC4809290,611.8032311462465
WC6491563,12544.228252699011
WC9846095,32751.776118521164
WC9419294,1917.3055609402177
WC4206646,12365.018576341488
WC9775197,8170.708762817344
WC9119165,32606.941834559937
WC6439209,8452.286249598905
WC8935988,15226.909078718742
WC6889821,9292.372137570776
WC3487160,778.3599989891436
WC8652250,1917.3055609402177
WC3047514,10857.920887969964
WC4970802,10322.351431691513
WC4579881,5220.167059270801
WC2160421,1961.9945491327642
WC5673038,3050.091495784281
WC4643967,24545.347753900067
WC4715708,12365.018576341488
WC7680764,2885.655421153966
WC9096133,13619.581413020174
WC5250047,1752.8694863099047
WC3330585,1887.6532072096995
WC3541116,9178.825822913257
WC9160503,9319.265733225093
WC2781846,1617.3299522380598
WC6739279,733.6067584890459
WC7141031,10402.591729201698
WC3537417,1834.9420889569124
WC9098983,17271.578702487765
WC8626220,12154.815249164974
WC5967710,1111.2574204263376
WC2198044,1752.8694863099047
WC8810755,35882.38729469231
WC9699589,37243.240358338466
WC9214485,27855.781008486745
WC4461588,2074.4106187040184
WC8240019,3933.1605621725566
WC3073151,1752.8694863099047
WC3922223,10157.565745860904
WC7513613,82501.0213194481
WC5124388,15586.401762581463
WC7233100,9419.288217305135
WC7115747,1752.8694863099047
WC5045651,1999.3781635872258
WC7034212,1432.747533694411
WC4481120,2796.00478841406
WC8842669,13152.585322947567
WC2518683,4276.229209792886
WC5711208,860.4326016361521
WC9616959,12288.470832627294
WC6993288,2031.1117502597535
WC8265959,11965.498489538008
WC5999776,8271.811994458023
WC2127593,14190.795452887372
WC3234733,1051.8876298308091
WC8213975,1686.3463318451732
WC7871912,59818.06289895079
WC6608718,778.3599989891436
WC4943967,9932.34892716328
WC8526819,15108.463327695938
WC3876610,2686.6338922456825
WC4003855,1359.0977526358429
WC9858027,37963.7313448664
WC2859346,10916.616145495276
WC7672517,1287.259949352474
WC9127376,5300.063256321745
WC4893158,1246.7969544981825
WC7076668,9400.27033783655
WC4589259,1752.8694863099047
WC5718679,1246.7969544981825
WC8792950,13687.7605573203
WC7394161,9736.694107773084
WC6671539,5688.604014779841
WC4627213,17675.788997579322
WC7880913,32250.228678928448
WC6448575,1430.5028704453034
WC7549585,24899.128558100383
WC3261035,2448.79723962768
WC5245978,3564.804739523566
WC6073396,10305.15516952899
WC9730146,36688.484265408886
WC3697686,9287.46876811925
WC4156945,13021.44262015595
WC7588057,642.8204649172989
WC2129798,9124.419142406598
WC5405555,3490.807436914046
WC4711089,2965.938774570764
WC9898527,1980.3602841186412
WC5117992,9419.511781672794
WC5088814,9419.511781672794
WC3347091,8066.529833160354
WC3244220,12706.812779330397
WC6740060,1403.8509931359404
WC6759548,2221.3064418189415
WC8898997,33331.057091475974
WC1686029,1459.3994110037743
WC6412129,1246.7969544981825
WC4079885,6919.738533867173
WC4165847,3420.352548156705
WC9221131,4192.472454858735
WC8596948,9400.27033783655
WC4560461,2085.7669077470964
WC4567690,2965.938774570764
WC4476957,9542.3542786942
WC4005254,1246.7969544981825
WC3457251,2010.1501886314468
WC5587233,9722.114511038106
WC8776135,1954.6249230871283
WC9846722,4192.472454858735
WC6595003,14593.577386519673
WC7133225,2370.670236873269
WC5178399,5405.41810054289
WC6442765,28861.60902935568
WC7127715,10264.6921746747
WC4992703,2521.436586452434
WC7604001,778.3599989891436
WC5814838,898.0428331193611
WC8653422,4813.111971706925
WC5170025,674.8579543246702
WC6057104,9029.548657400012
WC5804843,8271.811994458023
WC6797319,1296.7096224505997
WC4252739,2226.5232273248366
WC1951147,2886.0001531209864
WC6551568,1111.2574204263376
WC5307799,11294.319289709374
WC7872362,8783.12215527832
WC4933688,1568.2870677662559
WC2442397,10853.561422316854
WC4024942,50953.569344952026
WC6869238,13341.0416620194
WC5101733,1917.3055609402177
WC4761885,10177.224105866082
WC2509661,2426.2055113035485
WC3174184,1939.402820808633
WC6099473,29531.052693709215
WC4412480,10857.920887969964
WC2427375,3870.105838994133
WC1611372,1708.745134395154
WC8523098,13197.338563447664
WC6456974,18216.994158963316
WC2977174,9434.364591234174
WC2538827,778.3599989891436
WC4096207,1542.9189400165576
WC2104998,1939.402820808633
WC2401332,1752.8694863099047
WC3356405,9529.68976602339
WC3513826,1932.3715666435112
WC8799837,16043.242974398323
WC4182798,2217.0161961731355
WC9603260,35897.94500095402
WC8826782,1917.3055609402177
WC2574270,1752.8694863099047
WC3204056,1594.9389450756191
WC5443745,1917.3055609402177
WC3339105,9882.453933583429
WC2799834,841.4147221675673
WC6591139,23955.29216632984
WC4202058,36693.56729839258
WC3451742,21509.465986241034
WC3870556,2715.565852849657
WC4311515,1752.8694863099047
WC8437533,37329.63394733803
WC8691024,18894.276440996775
WC6451439,10420.893211880024
WC5742564,778.3599989891436
WC7914171,2622.7464843737253
WC8267230,12112.48372464865
WC3506985,7480.495171799136
WC5432734,860.4326016361521
WC2098759,505.1191828602467
WC7771940,9362.094927199034
WC4265521,12405.48157119578
WC9248018,35226.39177616948
WC4876419,7042.493481751181
WC3435362,10746.293686288787
WC3671230,9063.278701245186
WC9398508,4192.472454858735
WC8597124,15917.692125815562
WC9768975,1999.3781635872258
WC9674690,43733.71169504943
WC9949252,12493.110377512108
WC7553625,20556.35987448767
WC2430942,1594.9389450756191
WC3600826,1542.9189400165576
WC3894072,8783.12215527832
WC8142963,5731.199219807503
WC5422054,796.6614816674696
WC2424353,1430.5028704453034
WC7248691,1385.749629945206
WC6262320,2435.837621993243
WC7184553,778.3599989891436
WC9870498,15917.692125815562
WC2319742,4345.217115267463
WC5411541,9542.3542786942
WC7246356,3397.723199881887
WC7221591,14451.992564813281
WC4250419,11517.780447342204
WC3427546,1011.1917146719684
WC4752221,6002.737909654043
WC6661801,1246.7969544981825
WC3452106,1411.2330291284977
WC7168372,1864.079848987008
WC6729436,2651.6430249321957
WC2166890,3079.7449638903
WC6349206,10080.225113337097
WC6644886,1287.259949352474
WC2140744,7620.684605975439
WC8162765,9157.45538231422
WC2884592,8783.12215527832
WC9271506,62925.637206639636
WC2370027,1296.7096224505997
WC2420032,35541.5901011409
WC6393949,10088.705066696055
WC7761540,2802.506716717632
WC9223252,2385.7425164492565
WC3073853,3434.375730079803
WC9611130,1980.3602841186412
WC9615499,2385.7425164492565
WC7048795,9157.45538231422
WC8700424,4973.78774403866
WC7420335,26753.730049517388
WC5217130,778.3599989891436
WC7007530,2261.7694366732335
WC5681728,11570.745941968742
WC1884777,2261.7694366732335
