id,UltimateIncurredClaimCost
29880,9156.26778128283
29881,23049.21383326731
29882,2459.853379993088
29883,2801.502699940449
29884,15980.1882512199
29885,7693.0723875716285
29886,2474.1071943040993
29887,2652.5111296712334
29888,11627.186151897717
29889,2702.379432247957
29890,1939.402820808633
29891,2112.4029127716412
29892,8244.189921596426
29893,8676.918617626687
29894,896.6814964746314
29895,1221.0383375693098
29896,778.3599989891436
29897,778.3599989891436
29898,6549.783609964078
29899,3777.016204038391
29900,1707.3550146468729
29901,2470.4262095756108
29902,33135.18982399244
29903,8271.811994458023
29904,72172.69781830779
29905,4112.9207945164635
29906,4546.087328999147
29907,2031.1117502597535
29908,9874.113721796859
29909,1707.3550146468729
29910,1644.2991299553819
29911,9112.702141814123
29912,36962.58362036505
29913,1296.7669805041758
29914,1309.8516776766062
29915,11627.186151897717
29916,8452.286249598905
29917,13656.756667168795
29918,3975.8866566190227
29919,7080.076637701451
29920,12031.460891010423
29921,4683.390269115872
29922,2385.7425164492565
29923,778.3599989891436
29924,1111.2574204263376
29925,1657.9936682540429
29926,12754.079685488081
29927,15804.201143241256
29928,3034.991723390202
29929,7981.100922348608
29930,2723.302291342987
29931,6197.607109366667
29932,15058.206443251585
29933,24898.2555213945
29934,1246.7969544981825
29935,3166.3200999762826
29936,841.4147221675673
29937,54965.211753555785
29938,75882.47123514171
29939,9717.676228304497
29940,7089.350830600567
29941,6962.081566567394
29942,43733.71169504943
29943,32413.033338542893
29944,59347.68437668748
29945,36069.714080949445
29946,942.7960736194589
29947,1550.1857045755216
29948,3269.939655449488
29949,1268.3114590640955
29950,1021.1749545114748
29951,2885.655421153966
29952,10997.25707046739
29953,778.3599989891436
29954,5194.369254191276
29955,8209.893007007942
29956,4705.046864925048
29957,841.4147221675673
29958,72393.94094302387
29959,1864.5549824168554
29960,35922.845612626355
29961,2598.3924366006204
29962,1790.1888484568149
29963,6430.997792714785
29964,1708.745134395154
29965,5666.246918756623
29966,9434.364591234174
29967,1605.9736631949813
29968,5003.978057988102
29969,11774.962988771258
29970,37601.36943792037
29971,1935.6070436185437
29972,52161.35803635877
29973,1005.8507967978826
29974,12428.07329951991
29975,70042.55506906923
29976,2952.176535328429
29977,1246.7969544981825
29978,4069.931565521637
29979,754.0308275944044
29980,8594.708155792216
29981,1752.8694863099047
29982,12011.585929126437
29983,2385.7425164492565
29984,2956.369553682936
29985,19100.64947598674
29986,23619.847609463537
29987,10226.604621223054
29988,841.4147221675673
29989,3456.0323258889807
29990,1430.5028704453034
29991,2097.0657932841245
29992,7905.708393159279
29993,778.3599989891436
29994,16591.657961644705
29995,2843.953484111682
29996,1359.0977526358429
29997,11598.975880792614
29998,8455.550514192302
29999,9787.22160133785
30000,8851.413872934829
30001,10073.413024647387
30002,34804.17963145568
30003,8520.756450954188
30004,1430.5028704453034
30005,53392.048442569576
30006,30779.718018187676
30007,1287.259949352474
30008,20956.688949670046
30009,9434.364591234174
30010,1430.5028704453034
30011,12405.48157119578
30012,1815.9242094883284
30013,11217.528265462384
30014,1430.5028704453034
30015,9152.460970223865
30016,1296.7096224505997
30017,1370.0416795457138
30018,5839.914078185128
30019,3870.105838994133
30020,9062.318798579494
30021,8865.19475792533
30022,9419.511781672794
30023,978.5829872375537
30024,63072.55985734002
30025,2408.8580709827943
30026,10088.705066696055
30027,3120.9480851802723
30028,16988.245618987643
30029,4736.875493893686
30030,20933.753661244104
30031,32250.228678928448
30032,778.3599989891436
30033,3806.534800586741
30034,41164.61994922994
30035,8124.762519899486
30036,642.8204649172989
30037,36254.70921977768
30038,8271.811994458023
30039,1663.9918938950566
30040,15866.986471383841
30041,17453.952168503383
30042,2414.452182628413
30043,8783.12215527832
30044,19313.33474873975
30045,5686.4276091837755
30046,778.3599989891436
30047,3244.181038520615
30048,8563.01069538493
30049,3291.5962512586657
30050,6074.267867427831
30051,7557.629882797014
30052,841.4147221675673
30053,26442.72584642265
30054,12118.978246212773
30055,10098.150827779296
30056,9061.364419228175
30057,5668.32703732313
30058,1287.259949352474
30059,36058.69838706775
30060,1432.747533694411
30061,2195.5478248900686
30062,40929.68589394364
30063,705.8751880957226
30064,1287.259949352474
30065,15917.692125815562
30066,1594.9389450756191
30067,11690.240875076139
30068,37486.88797411538
30069,1202.043713998085
30070,32902.43887666781
30071,11280.582988640806
30072,2817.301606802319
30073,2031.1117502597535
30074,841.4147221675673
30075,8347.823154613498
30076,14235.5670635111
30077,10920.975611148386
30078,841.4147221675673
30079,778.3599989891436
30080,1917.3055609402177
30081,11533.271646566081
30082,41809.90526753663
30083,1821.1409949942242
30084,1242.5067088523765
30085,24551.944118885433
30086,4255.5271780371595
30087,35290.55958325575
30088,10264.6921746747
30089,22639.088122658955
30090,10857.920887969964
30091,25452.61156187732
30092,12225.416109448872
30093,11627.186151897717
30094,28286.20237019996
30095,33950.11499934293
30096,11183.373143993269
30097,36.68222735120745
30098,778.3599989891436
30099,10754.998316694044
30100,2385.7425164492565
30101,1752.8694863099047
30102,2385.7425164492565
30103,9967.292728536875
30104,1385.749629945206
30105,2969.8887867438075
30106,841.4147221675673
30107,5003.978057988102
30108,841.4147221675673
30109,4350.108794977364
30110,1776.4079634663103
30111,1430.5028704453034
30112,17826.216920448216
30113,30959.47825053158
30114,841.4147221675673
30115,18100.77403345744
30116,1908.3005472590712
30117,1426.5571868420902
30118,10381.863650750896
30119,3485.2924148094016
30120,9061.364419228175
30121,4294.727610829942
30122,1542.9189400165576
30123,9610.497153211329
30124,59486.06175535538
30125,724.8930675643072
30126,10465.64645238012
30127,37580.81386158253
30128,11422.9691050952
30129,2340.9892759491586
30130,33072.13510081401
30131,1466.905716314364
30132,75093.65390721834
30133,1522.454134182198
30134,1161.1700883787548
30135,5862.4165800594665
30136,1971.355270437495
30137,1485.7417477380134
30138,2031.1117502597535
30139,555.0318508126637
30140,5851.938528911168
30141,10264.6921746747
30142,1815.9242094883284
30143,733.6067584890459
30144,11700.795354392332
30145,32755.958868530804
30146,642.8204649172989
30147,15896.035530006384
30148,33950.11499934293
30149,5241.105668489285
30150,1403.8509931359404
30151,4736.15902260574
30152,62273.22713515254
30153,1430.5028704453034
30154,9419.511781672794
30155,12037.686328042755
30156,1459.3994110037743
30157,1980.3602841186412
30158,1542.9189400165576
30159,2060.12021463744
30160,2892.574123807145
30161,27475.128427543757
30162,14051.066478564459
30163,30779.718018187676
30164,2469.360411144789
30165,2382.48683050204
30166,778.3599989891436
30167,4252.137080293486
30168,1917.3055609402177
30169,778.3599989891436
30170,9151.091860473474
30171,1430.5028704453034
30172,3246.8246406349376
30173,2680.4650392476283
30174,9157.45538231422
30175,10624.106796680253
30176,1143.2949098337092
30177,12225.416109448872
30178,6054.955547774516
30179,36191.65449659925
30180,4535.541102479061
30181,9434.364591234174
30182,3119.144444603719
30183,28286.20237019996
30184,9220.510105492642
30185,15896.035530006384
30186,12901.103591757512
30187,10494.27972032215
30188,3699.222598753628
30189,10630.081511358745
30190,1466.905716314364
30191,10177.224105866082
30192,9332.254889261474
30193,10791.065296912515
30194,1246.7969544981825
30195,8010.132397052969
30196,38423.952714858475
30197,78759.63070955657
30198,1781.7660268683726
30199,1594.9389450756191
30200,9332.254889261474
30201,8843.321144636342
30202,2666.967182645788
30203,7950.461633659376
30204,3434.375730079803
30205,7987.622418455125
30206,33121.007451879974
30207,109109.41941740751
30208,30716.663295009257
30209,75538.71172485751
30210,24018.34688950826
30211,4045.576631743809
30212,1752.8694863099047
30213,1752.8694863099047
30214,2385.7425164492565
30215,8460.75553941372
30216,942.7960736194589
30217,37204.86955868265
30218,27808.08336768208
30219,8573.171608984974
30220,12049.651210751525
30221,4058.2626103261787
30222,1750.7487930973205
30223,428.01926348793916
30224,778.3599989891436
30225,12370.543435274303
30226,5044.441052842393
30227,7042.493481751181
30228,15185.510951349497
30229,642.8204649172989
30230,2892.574123807145
30231,22430.984154351507
30232,1128.168476996051
30233,778.3599989891436
30234,1752.8694863099047
30235,13772.976792674688
30236,3761.692046324799
30237,3229.374823154706
30238,7557.629882797014
30239,8846.176878456743
30240,9379.048786818503
30241,7850.079730327412
30242,16296.425213193088
30243,8502.739143259949
30244,2759.6054733977353
30245,8846.176878456743
30246,12225.416109448872
30247,63887.7698263821
30248,64731.58721538136
30249,3107.2923869639512
30250,29755.444291504184
30251,2553.6391961005224
30252,9157.45538231422
30253,674.8579543246702
30254,1287.259949352474
30255,8820.441517425234
30256,1872.5523204401202
30257,860.4326016361521
30258,1430.5028704453034
30259,14643.547412525666
30260,1403.8509931359404
30261,15917.692125815562
30262,730.8583867477847
30263,15050.921970740097
30264,1246.7969544981825
30265,1939.402820808633
30266,778.3599989891436
30267,9188.854095259318
30268,36275.80721781277
30269,5664.789383498228
30270,1296.7096224505997
30271,9654.621505126075
30272,1021.1749545114748
30273,11582.43291139762
30274,7557.629882797014
30275,1024.868676266467
30276,22959.807178024028
30277,13101.705017467932
30278,17798.705259223803
30279,126855.8119702852
30280,8950.451040564525
30281,7983.849294089864
30282,13047.482176311922
30283,25501.02312869328
30284,11557.765923488138
30285,37580.81386158253
30286,8245.28190784921
30287,9152.460970223865
30288,2099.7787464537164
30289,9414.327491908483
30290,5949.174730149624
30291,8851.413872934829
30292,73210.81790963426
30293,3624.086338336728
30294,37557.69884676798
30295,13884.07741307972
30296,8089.121561484483
30297,1644.2991299553819
30298,21341.087773187493
30299,778.3599989891436
30300,79236.7336251574
30301,14677.73010773319
30302,2056.1852734108206
30303,7350.135691828359
30304,8460.239224184752
30305,6271.541346014226
30306,3866.136892733691
30307,10841.954582475804
30308,8849.788425056104
30309,2598.3924366006204
30310,9610.54297153357
30311,45956.444793260634
30312,8460.75553941372
30313,6695.2250610231695
30314,7991.374539103896
30315,9267.147798961732
30316,768.0163940635073
30317,6136.7639928321705
30318,12974.507047393634
30319,1246.7969544981825
30320,3017.933066645776
30321,2062.432886765648
30322,8460.75553941372
30323,9552.229312029463
30324,2622.7464843737253
30325,3291.5962512586657
30326,9264.87703979512
30327,778.3599989891436
30328,10088.705066696055
30329,3516.2783746582068
30330,5996.084925830569
30331,942.7960736194589
30332,942.7960736194589
30333,8271.811994458023
30334,2652.5111296712334
30335,2435.7125424552496
30336,9400.27033783655
30337,5555.212111828857
30338,9945.795960735295
30339,3385.0445071796585
30340,9799.748830951507
30341,9157.45538231422
30342,2049.348189593219
30343,9111.997975369573
30344,2965.938774570764
30345,11774.962988771258
30346,11548.73671378137
30347,9061.364419228175
30348,9061.364419228175
30349,2334.331191003358
30350,9654.621505126075
30351,11724.784789091898
30352,1287.259949352474
30353,1898.9398259543404
30354,11422.9691050952
30355,4832.084849107242
30356,13656.756667168795
30357,37580.81386158253
30358,4722.074436977793
30359,8738.368914778224
30360,14379.176057516741
30361,9609.868264625979
30362,1999.3781635872258
30363,27627.756347161794
30364,9172.044445068808
30365,1935.6070436185437
30366,778.3599989891436
30367,9337.215614658127
30368,2261.7694366732335
30369,1011.8490224388971
30370,2866.815506878272
30371,11319.421309194977
30372,10465.64645238012
30373,9691.940867272988
30374,942.7960736194589
30375,11288.577674346709
30376,2796.00478841406
30377,11627.186151897717
30378,14312.445738352617
30379,3456.0323258889807
30380,8438.384759947903
30381,1752.8694863099047
30382,6431.30704803074
30383,860.4326016361521
30384,2051.818890379887
30385,4192.472454858735
30386,34806.49039824416
30387,15294.553514175768
30388,5793.695345211842
30389,2340.9892759491586
30390,14683.933950985702
30391,860.4326016361521
30392,73615.97794856895
30393,14213.910467701922
30394,13051.477319775546
30395,21834.431491363397
30396,778.3599989891436
30397,2650.44592661796
30398,10345.500894336088
30399,778.3599989891436
30400,2210.0905424685407
30401,17586.4755765388
30402,9545.621552308383
30403,19885.78647960747
30404,4192.472454858735
30405,12365.018576341488
30406,5731.199219807503
30407,1246.7969544981825
30408,11640.64170455024
30409,21726.04900319417
30410,1673.317825967635
30411,9654.621505126075
30412,2250.2029823774114
30413,7624.4577303406995
30414,21836.70285055812
30415,43237.95210773377
30416,34222.324159054675
30417,7557.629882797014
30418,5241.105668489285
30419,5046.972471980185
30420,4192.472454858735
30421,11724.784789091898
30422,17578.30120655787
30423,12049.429001470227
30424,1708.745134395154
30425,31918.805844337447
30426,1459.3994110037743
30427,6200.765116790113
30428,60203.466489241706
30429,3332.9943786279114
30430,13772.976792674688
30431,3581.5831744717434
30432,35226.39177616948
30433,7015.841604441817
30434,49416.333806612085
30435,4192.472454858735
30436,61450.22532358221
30437,1898.9398259543404
30438,34276.92542729617
30439,3487.8612323703983
30440,12162.453750654642
30441,2385.7425164492565
30442,2913.188196047402
30443,11602.729337439107
30444,1617.3299522380598
30445,15959.090253184806
30446,8981.468274335575
30447,9243.52467369415
30448,693.8758337932549
30449,9366.367170715555
30450,2031.1117502597535
30451,2700.7105630188553
30452,2031.1117502597535
30453,1940.7229065818028
30454,2817.301606802319
30455,7457.542720330413
30456,10373.293514282788
30457,3307.040755619765
30458,9224.414044940828
30459,2426.2055113035485
30460,21303.456767109907
30461,12160.801529538972
30462,10305.15516952899
30463,8460.75553941372
30464,2426.2055113035485
30465,33135.18982399244
30466,10857.920887969964
30467,1268.3114590640955
30468,2965.938774570764
30469,1287.259949352474
30470,59036.806442159075
30471,4366.282841649004
30472,4343.459196363299
30473,2588.573242928421
30474,2328.5818632694272
30475,841.4147221675673
30476,27469.16007943775
30477,5242.109685266472
30478,8928.249481103752
30479,11422.9691050952
30480,778.3599989891436
30481,2669.395784168196
30482,8745.071231127225
30483,8981.468274335575
30484,733.6067584890459
30485,8515.340972777327
30486,2946.6300257658804
30487,36104.37167469843
30488,45933.32977844608
30489,20448.305634355398
30490,25408.989547747355
30491,8783.12215527832
30492,33849.469143223425
30493,4425.961478308491
30494,2670.645845575429
30495,2097.0657932841245
30496,1980.3602841186412
30497,15384.289913993533
30498,2783.244691906456
30499,13197.338563447664
30500,1752.8694863099047
30501,35483.68038326214
30502,2176.5532013188435
30503,7393.0487456338515
30504,25143.577711451217
30505,8307.622608230658
30506,4813.783366428915
30507,6074.267867427831
30508,1980.3602841186412
30509,2448.79723962768
30510,24815.055993781887
30511,8460.75553941372
30512,778.3599989891436
30513,10120.688108191389
30514,54297.49104882665
30515,13197.338563447664
30516,68899.97149373904
30517,733.6067584890459
30518,31651.534074356518
30519,5157.112336092376
30520,2385.7425164492565
30521,1568.2870677662559
30522,5731.199219807503
30523,7281.555612351767
30524,32933.97469354318
30525,1591.6832591284024
30526,2176.5532013188435
30527,9175.052698547996
30528,9061.364419228175
30529,4267.804269686895
30530,2031.1117502597535
30531,2126.2299026013884
30532,26657.630583587124
30533,8460.75553941372
30534,35985.237040500695
30535,45204.2223557902
30536,14548.824146019577
30537,6004.59545548727
30538,20005.62035540229
30539,21715.5960687764
30540,2142.322112936859
30541,9736.694107773084
30542,778.3599989891436
30543,48557.31151076875
30544,8739.843915848829
30545,6346.873160842387
30546,4192.472454858735
30547,15917.692125815562
30548,9898.41251387187
30549,778.3599989891436
30550,923.4873248145759
30551,8515.340972777327
30552,10627.326547734468
30553,78658.26853455196
30554,2250.2029823774114
30555,1287.259949352474
30556,7105.548204929606
30557,1752.8694863099047
30558,2261.7694366732335
30559,10047.253373709727
30560,26982.013295093533
30561,8520.756450954188
30562,1917.3055609402177
30563,1051.8876298308091
30564,2799.200243611584
30565,12969.831920864483
30566,166736.860540334
30567,10074.497483115514
30568,8366.841034082085
30569,10264.6921746747
30570,68399.35129658917
30571,9702.240583078918
30572,14550.196904336653
30573,1430.5028704453034
30574,61485.90292703022
30575,7738.007089822586
30576,2221.3064418189415
30577,5199.145208405194
30578,11627.186151897717
30579,12365.018576341488
30580,4687.753028868296
30581,5497.9990300489035
30582,22325.6451777445
30583,8738.368914778224
30584,8576.117813528626
30585,3761.692046324799
30586,2340.9892759491586
30587,5992.1056997432215
30588,28499.02775177629
30589,2440.4953803246135
30590,23151.80190680436
30591,13732.513797820397
30592,15959.090253184806
30593,1898.9398259543404
30594,6379.927587863645
30595,2385.7425164492565
30596,35472.53430566973
30597,778.3599989891436
30598,73113.6103375654
30599,42663.23870391787
30600,9379.048786818503
30601,74530.87233366081
30602,2284.361164997365
30603,778.3599989891436
30604,8523.810262592142
30605,1838.950248072029
30606,17413.489173649094
30607,3079.7449638903
30608,778.3599989891436
30609,8460.75553941372
30610,74084.45417590157
30611,9287.46876811925
30612,8460.75553941372
30613,11505.04170774221
30614,9269.158476200382
30615,9736.056535417707
30616,1151.7204152806291
30617,2907.0082072901055
30618,17764.568551550517
30619,1917.3055609402177
30620,4660.909410367775
30621,9243.52467369415
30622,2385.7425164492565
30623,1781.7660268683726
30624,1542.9189400165576
30625,9806.712632836416
30626,1519.2648485281725
30627,778.3599989891436
30628,778.3599989891436
30629,27401.266424102505
30630,15214.145555671026
30631,1119.6569861174182
30632,9395.309612439896
30633,23757.081254197612
30634,71945.28096496173
30635,9266.11640201828
30636,32707.022878021064
30637,8416.277473464745
30638,2221.3064418189415
30639,2074.4106187040184
30640,1935.6070436185437
30641,2411.9282638397895
30642,1508.6229171274895
30643,1466.905716314364
30644,50374.92485303043
30645,24511.706401508793
30646,5194.599880008953
30647,9431.669050781647
30648,1430.5028704453034
30649,19859.214126157665
30650,7557.629882797014
30651,5666.555376831078
30652,1624.991542663566
30653,8386.683043486668
30654,2340.9892759491586
30655,942.7960736194589
30656,1021.1749545114748
30657,5044.441052842393
30658,3749.4546462254425
30659,12385.30241383359
30660,1246.7969544981825
30661,5773.187622170978
30662,13051.477319775546
30663,3010.9586257882806
30664,2448.79723962768
30665,10443.05472405599
30666,53119.798714501136
30667,778.3599989891436
30668,13975.328753342726
30669,1411.2330291284977
30670,1202.043713998085
30671,8065.921896736877
30672,2028.9910570471714
30673,2271.2764678249346
30674,1287.259949352474
30675,3281.6075657695833
30676,11517.780447342204
30677,611.8032311462465
30678,5003.978057988102
30679,7983.849294089864
30680,778.3599989891436
30681,2031.1117502597535
30682,9379.048786818503
30683,942.7960736194589
30684,2426.2055113035485
30685,415.1841794587963
30686,15896.035530006384
30687,11073.067217789023
30688,9654.621505126075
30689,-4917.926039261199
30690,1980.3602841186412
30691,1207.499483788163
30692,69193.87344972481
30693,11965.498489538008
30694,29558.68502546483
30695,2426.2055113035485
30696,16171.722121116967
30697,10563.199178595216
30698,841.4147221675673
30699,778.3599989891436
30700,16030.158277225893
30701,1898.9398259543404
30702,1790.1888484568149
30703,1294.9633363734586
30704,2577.193197409143
30705,1056.6022629389945
30706,5067.032781166527
30707,1752.8694863099047
30708,7457.542720330413
30709,1781.7660268683726
30710,9434.364591234174
30711,15896.035530006384
30712,2287.315726111252
30713,8271.811994458023
30714,1917.3055609402177
30715,36231.59420496313
30716,12405.48157119578
30717,4403.978072456493
30718,9157.45538231422
30719,1411.2330291284977
30720,1246.7969544981825
30721,42648.030456542816
30722,1752.8694863099047
30723,1752.8694863099047
30724,1898.9398259543404
30725,4161.612672705523
30726,705.8751880957226
30727,2426.2055113035485
30728,5313.014631266108
30729,841.4147221675673
30730,10129.168061550346
30731,33263.716885187416
30732,37988.4402090775
30733,2031.1117502597535
30734,1287.259949352474
30735,1917.3055609402177
30736,2221.3064418189415
30737,1917.3055609402177
30738,32448.281883370855
30739,35358.08076337133
30740,2883.575302587457
30741,6937.8541504931
30742,4379.005789357467
30743,4325.5905561857135
30744,11324.599016970988
30745,5206.80878446727
30746,7620.684605975439
30747,38077.571916299705
30748,114259.97417926158
30749,3009.6293966956314
30750,12141.169263088259
30751,1917.3055609402177
30752,778.3599989891436
30753,841.4147221675673
30754,11022.704536428833
30755,8046.904017268289
30756,9238.340383929839
30757,860.4326016361521
30758,1430.5028704453034
30759,7776.844952340165
30760,5485.051048417122
30761,33042.35551347906
30762,4598.595825657486
30763,7639.702485444024
30764,10448.035774399066
30765,13968.51942057684
30766,3120.9480851802723
30767,2372.979799350339
30768,1912.750943499269
30769,4338.542794503175
30770,2061.325921531589
30771,40414.169071928365
30772,13142.458210250166
30773,1051.8876298308091
30774,4067.5407157560453
30775,1327.0008257808302
30776,8723.636745558482
30777,13814.660616739737
30778,2487.20695030188
30779,8593.304708874011
30780,4015.233164819566
30781,37493.53103968171
30782,724.8930675643072
30783,3559.2599546662545
30784,1717.184025872087
30785,8227.058753957926
30786,1411.2330291284977
30787,19859.214126157665
30788,2206.3815315931706
30789,15372.6017132278
30790,1917.3055609402177
30791,1594.9389450756191
30792,778.3599989891436
30793,778.3599989891436
30794,2883.575302587457
30795,13134.283840269241
30796,10098.526596015423
30797,778.3599989891436
30798,10264.6921746747
30799,545.5821777145385
30800,10563.199178595216
30801,14473.090562848376
30802,26254.893215194472
30803,8738.997803363574
30804,1935.6070436185437
30805,778.3599989891436
30806,778.3599989891436
30807,32935.08777745102
30808,1122.5563059633666
30809,2404.043999127582
30810,2182.0089711089213
30811,4534.398698846656
30812,1056.6022629389945
30813,1917.3055609402177
30814,10219.938934174603
30815,1999.3781635872258
30816,7089.350830600567
30817,807.2565395476141
30818,13732.513797820397
30819,34523.34209345019
30820,5407.33099234981
30821,11627.186151897717
30822,13051.477319775546
30823,11724.784789091898
30824,3716.938805824701
30825,2935.9701791269795
30826,24040.121764545864
30827,841.4147221675673
30828,733.6067584890459
30829,5680.3712937894425
30830,4338.542794503175
30831,642.8204649172989
30832,1246.7969544981825
30833,1884.2159271448315
30834,6982.793257045598
30835,5053.948083994095
30836,778.3599989891436
30837,2622.7464843737253
30838,778.3599989891436
30839,32971.89696214241
30840,5157.112336092376
30841,3561.0316151583047
30842,1246.7969544981825
30843,1246.7969544981825
30844,1834.9420889569124
30845,9152.460970223865
30846,9085.34609806021
30847,10443.05472405599
30848,15896.035530006384
30849,778.3599989891436
30850,14213.910467701922
30851,8066.529833160354
30852,841.4147221675673
30853,1051.8876298308091
30854,1917.3055609402177
30855,46095.07009417975
30856,858.3119084235703
30857,1287.259949352474
30858,11703.86633634298
30859,4596.917323323187
30860,2072.2899254914355
30861,45510.509466191215
30862,69699.19448612224
30863,8064.807652708329
30864,8981.849753509623
30865,1898.9398259543404
30866,35306.59493012922
30867,2598.3924366006204
30868,14451.992564813281
30869,2221.3064418189415
30870,2605.965743647456
30871,8718.298934810406
30872,13089.530599769145
30873,29675.390534630318
30874,7807.862186111218
30875,4338.542794503175
30876,59368.72994443152
30877,3307.040755619765
30878,4213.174486614461
30879,1428.3821772327221
30880,1594.9389450756191
30881,841.4147221675673
30882,2195.5478248900686
30883,3289.475558046083
30884,10487.947505245114
30885,3050.091495784281
30886,1411.2330291284977
30887,6960.2015287214645
30888,36104.37167469843
30889,16950.28830885428
30890,5110.9165941198435
30891,1815.9242094883284
30892,9150.442289796247
30893,8479.057022092045
30894,17334.074827892106
30895,1459.3994110037743
30896,2883.575302587457
30897,63663.70943213389
30898,28361.683874843457
30899,3269.939655449488
30900,12744.13214147731
30901,21704.340841662743
30902,778.3599989891436
30903,1185.6110291417904
30904,12223.856252717394
30905,11123.829437195898
30906,16134.25824136478
30907,1489.611910020514
30908,11582.855409479918
30909,4092.5232938457675
30910,65288.885866002915
30911,1752.8694863099047
30912,1461.1456970809152
30913,4267.137676693713
30914,26426.140402730827
30915,4029.4685706673426
30916,841.4147221675673
30917,1752.8694863099047
30918,22959.807178024028
30919,1056.6022629389945
30920,1884.9121149629057
30921,1287.259949352474
30922,62113.74765056605
30923,10264.6921746747
30924,4401.5975176816
30925,9756.876661097285
30926,3079.7449638903
30927,8783.12215527832
30928,2385.7425164492565
30929,8061.707796721065
30930,13656.756667168795
30931,2989.8735419614727
30932,1493.5575936237271
30933,2628.5574719715873
30934,12993.121516645147
30935,942.7960736194589
30936,1430.5028704453034
30937,17975.803382015063
30938,9654.621505126075
30939,1111.2574204263376
30940,4535.541102479061
30941,13912.274030164304
30942,778.3599989891436
30943,7691.1497409732
30944,2873.411662717271
30945,8749.87423349095
30946,2731.3871327457805
30947,13079.495851455937
30948,1385.749629945206
30949,5370.356362169922
30950,13732.513797820397
30951,1403.8509931359404
30952,1752.8694863099047
30953,1752.8694863099047
30954,3407.4193765229315
30955,1287.259949352474
30956,2195.5478248900686
30957,778.3599989891436
30958,3246.8246406349376
30959,1242.5067088523765
30960,9419.511781672794
30961,15896.035530006384
30962,1708.745134395154
30963,9157.45538231422
30964,1480.4728964512967
30965,7663.836923280113
30966,56170.279863958254
30967,11558.825252590661
30968,775.6116272478824
30969,1594.9389450756191
30970,11861.003949107671
30971,9419.511781672794
30972,8846.176878456743
30973,8129.581802204111
30974,37066.18666107576
30975,65890.76382860995
30976,4192.472454858735
30977,1592.888966022551
30978,33042.35551347906
30979,2126.2299026013884
30980,7557.629882797014
30981,3315.5034904009963
30982,8865.19475792533
30983,35691.92764622015
30984,36724.54651784906
30985,59861.66807317152
30986,3389.622489579705
30987,54367.57076996151
30988,12365.018576341488
30989,1808.7352045856971
30990,3561.0316151583047
30991,7089.350830600567
30992,9332.254889261474
30993,2762.8285112309354
30994,9717.676228304497
30995,11397.288497806292
30996,1980.3602841186412
30997,14593.577386519673
30998,1246.7969544981825
30999,37580.81386158253
31000,27475.128427543757
31001,778.3599989891436
31002,942.7960736194589
31003,1752.8694863099047
31004,1864.079848987008
31005,1752.8694863099047
31006,1430.5028704453034
31007,1752.8694863099047
31008,10264.6921746747
31009,9434.364591234174
31010,1657.9936682540429
31011,3870.105838994133
31012,841.4147221675673
31013,5390.429505340301
31014,12606.466122590906
31015,1752.8694863099047
31016,1296.7096224505997
31017,4660.909410367775
31018,4192.472454858735
31019,1980.3602841186412
31020,2385.7425164492565
31021,45632.915162316625
31022,37666.64820645929
31023,778.3599989891436
31024,3129.8841152880827
31025,8788.967829369567
31026,8833.092181284313
31027,10477.716733188803
31028,1122.5563059633666
31029,3023.836980276173
31030,70086.30570298171
31031,2426.2055113035485
31032,7913.134453505837
31033,9932.86376907593
31034,3354.092376663005
31035,16669.433475737518
31036,841.4147221675673
31037,76902.90409634846
31038,7427.914820794207
31039,2731.3871327457805
31040,1815.9242094883284
31041,958.120231333051
31042,1884.2159271448315
31043,2385.7425164492565
31044,1917.3055609402177
31045,14388.937841634859
31046,11239.681348882828
31047,778.3599989891436
31048,71177.6297238067
31049,1834.9420889569124
31050,860.4326016361521
31051,30716.663295009257
31052,15396.521196255935
31053,4470.714718808588
31054,9906.887369518894
31055,9152.460970223865
31056,1752.8694863099047
31057,10832.46342428176
31058,10276.664503691694
31059,2182.0089711089213
31060,26804.656001446092
31061,35652.55027139606
31062,15695.849907534808
31063,6202.811699402524
31064,5196.352427989187
31065,10264.6921746747
31066,12706.812779330397
31067,1980.3602841186412
31068,9379.048786818503
31069,9512.01512160538
31070,778.3599989891436
31071,13887.914927712683
31072,778.3599989891436
31073,39175.04698639267
31074,3496.205231487831
31075,1999.3781635872258
31076,3498.5157880782426
31077,10130.19513934309
31078,3518.52845129332
31079,4192.472454858735
31080,9947.339536971127
31081,7024.798054455472
31082,778.3599989891436
31083,12114.352254310683
31084,1246.7969544981825
31085,611.8032311462465
31086,1986.3585097596563
31087,42478.77767205987
31088,8950.451040564525
31089,642.8204649172989
31090,4186.522609305096
31091,1834.9420889569124
31092,11256.927746175805
31093,642.8204649172989
31094,8605.204555368871
31095,1594.9389450756191
31096,2372.979799350339
31097,7467.115253586989
31098,26461.831713728898
31099,11154.054424892467
31100,2598.3924366006204
31101,1542.9189400165576
31102,15872.920515191834
31103,1411.2330291284977
31104,12218.762495688714
31105,778.3599989891436
31106,46948.32883819111
31107,25678.47094467018
31108,7713.266977960236
31109,3281.017690716403
31110,1403.8509931359404
31111,13795.568520998819
31112,34897.5509073777
31113,37493.53103968171
31114,7557.629882797014
31115,7835.8721467468695
31116,2175.79197015591
31117,10791.065296912515
31118,4213.174486614461
31119,9160.431876368877
31120,2385.7425164492565
31121,14105.020048103446
